# mtime       vsw_ml  
 727736.4737  395.03
 727736.6252  378.65
 727736.7767  387.65
 727736.9282  385.06
 727737.0797  380.23
 727737.2312  406.08
 727737.3827  428.18
 727737.5342  442.92
 727737.6857  457.01
 727737.8372  445.70
 727737.9887  449.95
 727738.1402  401.55
 727738.2917  432.36
 727738.4432  457.05
 727738.5947  443.20
 727738.7462  449.21
 727738.8977  449.21
 727739.0492  465.70
 727739.2007  467.38
 727739.3522  489.14
 727739.5037  508.88
 727739.6552  463.40
 727739.8067  463.66
 727739.9582  465.86
 727740.1097  470.14
 727740.2612  478.48
 727740.4127  470.50
 727740.5642  490.50
 727740.7157  502.29
 727740.8672  472.95
 727741.0187  472.95
 727741.1702  470.07
 727741.3217  483.25
 727741.4732  475.30
 727741.6247  492.91
 727741.7762  472.07
 727741.9277  474.46
 727742.0792  471.55
 727742.2307  440.95
 727742.3822  447.38
 727742.5337  467.78
 727742.6852  458.08
 727742.8367  454.77
 727742.9882  441.21
 727743.1397  433.59
 727743.2912  455.23
 727743.4427  441.26
 727743.5942  418.64
 727743.7457  402.86
 727743.8972  413.42
 727744.0487  427.46
 727744.2002  427.29
 727744.3517  436.04
 727744.5032  410.95
 727744.6547  408.97
 727744.8062  430.22
 727744.9577  420.48
 727745.1092  406.70
 727745.2607  423.08
 727745.4122  393.11
 727745.5637  411.93
 727745.7152  412.01
 727745.8667  427.17
 727746.0182  434.48
 727746.1697  445.79
 727746.3212  439.77
 727746.4727  398.70
 727746.6242  402.68
 727746.7757  453.29
 727746.9272  418.35
 727747.0787  409.88
 727747.2302  442.42
 727747.3817  418.80
 727747.5332  427.79
 727747.6847  388.26
 727747.8362  411.53
 727747.9877  467.57
 727748.1392  496.92
 727748.2907  418.38
 727748.4422  408.13
 727748.5937  402.55
 727748.7452  370.37
 727748.8967  371.94
 727749.0482  382.10
 727749.1997  375.79
 727749.3512  407.21
 727749.5027  410.58
 727749.6542  397.98
 727749.8057  381.60
 727749.9572  388.59
 727750.1087  387.16
 727750.2602  392.28
 727750.4117  454.45
 727750.5632  466.48
 727750.7147  442.87
 727750.8662  446.63
 727751.0177  424.22
 727751.1692  418.03
 727751.3207  430.82
 727751.4722  411.14
 727751.6237  427.03
 727751.7752  429.96
 727751.9267  418.57
 727752.0782  438.24
 727752.2297  442.75
 727752.3812  459.64
 727752.5327  417.87
 727752.6842  417.02
 727752.8357  419.86
 727752.9872  430.92
 727753.1387  462.39
 727753.2902  479.57
 727753.4417  434.51
 727753.5932  407.94
 727753.7447  427.65
 727753.8962  429.50
 727754.0477  418.10
 727754.1992  435.57
 727754.3507  414.37
 727754.5022  450.47
 727754.6537  430.44
 727754.8052  395.23
 727754.9567  378.87
 727755.1082  361.44
 727755.2597  394.70
 727755.4112  392.93
 727755.5627  420.71
 727755.7142  392.53
 727755.8657  388.46
 727756.0172  371.24
 727756.1687  353.55
 727756.3202  371.05
 727756.4717  379.74
 727756.6232  391.90
 727756.7747  385.62
 727756.9262  376.01
 727757.0777  387.22
 727757.2292  400.10
 727757.3807  384.75
 727757.5322  402.77
 727757.6837  405.46
 727757.8352  381.77
 727757.9867  391.94
 727758.1382  397.34
 727758.2897  388.61
 727758.4412  401.05
 727758.5927  419.01
 727758.7442  428.51
 727758.8957  424.44
 727759.0472  435.06
 727759.1987  448.79
 727759.3502  399.69
 727759.5017  423.27
 727759.6532  400.05
 727759.8047  406.34
 727759.9562  447.52
 727760.1077  446.98
 727760.2592  457.53
 727760.4107  384.13
 727760.5622  407.69
 727760.7137  363.41
 727760.8652  402.26
 727761.0167  373.59
 727761.1682  419.57
 727761.3197  423.49
 727761.4712  428.93
 727761.6227  393.64
 727761.7742  390.23
 727761.9257  392.07
 727762.0772  419.11
 727762.2287  389.28
 727762.3802  393.31
 727762.5317  426.06
 727762.6832  387.87
 727762.8347  367.43
 727762.9862  419.63
 727763.1377  408.52
 727763.2892  393.24
 727763.4407  396.66
 727763.5922  388.09
 727763.7437  356.51
 727763.8952  325.82
 727764.0467  383.69
 727764.1982  375.57
 727764.3497  446.16
 727764.5012  407.79
 727764.6527  376.37
 727764.8042  379.62
 727764.9557  412.12
 727765.1072  420.18
 727765.2587  402.73
 727765.4102  455.78
 727765.5617  438.66
 727765.7132  447.02
 727765.8647  436.52
 727766.0162  445.11
 727766.1677  445.11
 727766.3192  443.71
 727766.4707  441.21
 727766.6222  445.22
 727766.7737  445.22
 727766.9252  435.67
 727767.0767  441.16
 727767.2282  447.21
 727767.3797  463.06
 727767.5312  489.21
 727767.6827  487.14
 727767.8342  497.62
 727767.9857  517.83
 727768.1372  510.28
 727768.2887  502.48
 727768.4402  496.33
 727768.5917  486.27
 727768.7432  473.85
 727768.8947  475.39
 727769.0462  475.92
 727769.1977  473.01
 727769.3492  459.33
 727769.5007  449.90
 727769.6522  447.60
 727769.8037  443.09
 727769.9552  443.86
 727770.1067  432.66
 727770.2582  430.57
 727770.4097  434.35
 727770.5612  435.91
 727770.7127  422.88
 727770.8642  425.80
 727771.0157  422.75
 727771.1672  420.93
 727771.3187  426.67
 727771.4702  407.84
 727771.6217  410.93
 727771.7732  389.18
 727771.9247  390.03
 727772.0762  390.03
 727772.2277  387.19
 727772.3792  386.46
 727772.5307  409.50
 727772.6822  409.31
 727772.8337  415.72
 727772.9852  434.16
 727773.1367  421.07
 727773.2882  445.02
 727773.4397  459.91
 727773.5912  447.29
 727773.7427  446.33
 727773.8942  420.46
 727774.0457  423.37
 727774.1972  431.04
 727774.3487  421.62
 727774.5002  413.52
 727774.6517  430.62
 727774.8032  452.55
 727774.9547  467.48
 727775.1062  457.97
 727775.2577  516.10
 727775.4092  502.15
 727775.5607  503.07
 727775.7122  511.26
 727775.8637  548.53
 727776.0152  547.28
 727776.1667  533.89
 727776.3182  529.59
 727776.4697  526.13
 727776.6212  526.03
 727776.7727  511.65
 727776.9242  505.89
 727777.0757  500.65
 727777.2272  499.68
 727777.3787  456.23
 727777.5302  430.32
 727777.6817  434.48
 727777.8332  419.98
 727777.9847  418.90
 727778.1362  431.29
 727778.2877  435.91
 727778.4392  419.50
 727778.5907  410.42
 727778.7422  406.60
 727778.8937  393.51
 727779.0452  376.12
 727779.1967  395.31
 727779.3482  403.28
 727779.4997  383.08
 727779.6512  382.50
 727779.8027  393.53
 727779.9542  363.48
 727780.1057  398.85
 727780.2572  377.04
 727780.4087  395.24
 727780.5602  401.30
 727780.7117  388.69
 727780.8632  376.79
 727781.0147  340.26
 727781.1662  352.08
 727781.3177  407.78
 727781.4692  460.82
 727781.6207  449.47
 727781.7722  456.89
 727781.9237  438.48
 727782.0752  430.49
 727782.2267  439.93
 727782.3782  463.77
 727782.5297  478.45
 727782.6812  470.75
 727782.8327  481.00
 727782.9842  472.89
 727783.1357  478.37
 727783.2872  452.61
 727783.4387  468.23
 727783.5902  476.05
 727783.7417  476.05
 727783.8932  472.85
 727784.0447  467.16
 727784.1962  480.05
 727784.3477  482.59
 727784.4992  500.32
 727784.6507  490.95
 727784.8022  505.80
 727784.9537  504.00
 727785.1052  492.80
 727785.2567  487.24
 727785.4082  479.32
 727785.5597  477.94
 727785.7112  473.04
 727785.8627  459.53
 727786.0142  467.84
 727786.1657  471.41
 727786.3172  471.41
 727786.4687  421.56
 727786.6202  463.94
 727786.7717  454.48
 727786.9232  450.28
 727787.0747  445.92
 727787.2262  443.72
 727787.3777  449.25
 727787.5292  453.45
 727787.6807  449.57
 727787.8322  467.01
 727787.9837  443.52
 727788.1352  427.17
 727788.2867  427.17
 727788.4382  424.83
 727788.5897  422.05
 727788.7412  412.50
 727788.8927  430.63
 727789.0442  394.30
 727789.1957  461.16
 727789.3472  447.26
 727789.4987  447.26
 727789.6502  447.26
 727789.8017  445.02
 727789.9532  474.51
 727790.1047  412.39
 727790.2562  455.32
 727790.4077  447.75
 727790.5592  446.08
 727790.7107  446.08
 727790.8622  437.68
 727791.0137  423.22
 727791.1652  404.10
 727791.3167  404.10
 727791.4682  433.94
 727791.6197  430.29
 727791.7712  431.26
 727791.9227  431.26
 727792.0742  496.91
 727792.2257  489.98
 727792.3772  491.20
 727792.5287  486.27
 727792.6802  488.81
 727792.8317  455.74
 727792.9832  459.73
 727793.1347  463.55
 727793.2862  458.15
 727793.4377  470.51
 727793.5892  466.97
 727793.7407  468.51
 727793.8922  468.51
 727794.0437  468.51
 727794.1952  458.08
 727794.3467  443.97
 727794.4982  418.48
 727794.6497  407.08
 727794.8012  407.08
 727794.9527  393.81
 727795.1042  383.95
 727795.2557  416.95
 727795.4072  426.69
 727795.5587  471.09
 727795.7102  436.11
 727795.8617  460.37
 727796.0132  447.64
 727796.1647  438.11
 727796.3162  415.55
 727796.4677  386.49
 727796.6192  434.36
 727796.7707  410.66
 727796.9222  439.44
 727797.0737  415.84
 727797.2252  410.09
 727797.3767  457.44
 727797.5282  475.10
 727797.6797  474.18
 727797.8312  479.91
 727797.9827  457.14
 727798.1342  470.56
 727798.2857  442.11
 727798.4372  446.16
 727798.5887  460.43
 727798.7402  471.58
 727798.8917  470.27
 727799.0432  497.39
 727799.1947  478.01
 727799.3462  442.84
 727799.4977  463.19
 727799.6492  509.55
 727799.8007  509.21
 727799.9522  515.00
 727800.1037  527.56
 727800.2552  540.80
 727800.4067  466.60
 727800.5582  490.03
 727800.7097  474.67
 727800.8612  460.22
 727801.0127  448.18
 727801.1642  450.34
 727801.3157  470.07
 727801.4672  473.29
 727801.6187  464.37
 727801.7702  458.76
 727801.9217  451.49
 727802.0732  456.67
 727802.2247  459.14
 727802.3762  460.51
 727802.5277  443.75
 727802.6792  431.26
 727802.8307  432.11
 727802.9822  440.86
 727803.1337  442.50
 727803.2852  439.08
 727803.4367  443.40
 727803.5882  416.96
 727803.7397  420.96
 727803.8912  422.39
 727804.0427  420.38
 727804.1942  420.16
 727804.3457  425.62
 727804.4972  414.27
 727804.6487  408.26
 727804.8002  406.40
 727804.9517  375.63
 727805.1032  406.15
 727805.2547  392.50
 727805.4062  387.87
 727805.5577  404.48
 727805.7092  415.54
 727805.8607  371.62
 727806.0122  361.03
 727806.1637  373.29
 727806.3152  370.49
 727806.4667  342.81
 727806.6182  359.86
 727806.7697  358.42
 727806.9212  321.94
 727807.0727  322.94
 727807.2242  346.86
 727807.3757  340.33
 727807.5272  343.37
 727807.6787  352.52
 727807.8302  362.72
 727807.9817  394.64
 727808.1332  325.78
 727808.2847  344.09
 727808.4362  450.16
 727808.5877  453.03
 727808.7392  443.95
 727808.8907  449.08
 727809.0422  493.85
 727809.1937  492.25
 727809.3452  477.97
 727809.4967  445.48
 727809.6482  449.20
 727809.7997  485.01
 727809.9512  464.70
 727810.1027  465.15
 727810.2542  458.98
 727810.4057  450.90
 727810.5572  415.70
 727810.7087  393.42
 727810.8602  468.95
 727811.0117  472.38
 727811.1632  440.95
 727811.3147  460.74
 727811.4662  459.89
 727811.6177  453.37
 727811.7692  441.75
 727811.9207  470.85
 727812.0722  508.49
 727812.2237  538.19
 727812.3752  542.63
 727812.5267  498.16
 727812.6782  488.52
 727812.8297  482.61
 727812.9812  526.34
 727813.1327  530.06
 727813.2842  558.46
 727813.4357  541.27
 727813.5872  530.89
 727813.7387  503.39
 727813.8902  508.41
 727814.0417  506.14
 727814.1932  484.04
 727814.3447  505.90
 727814.4962  501.99
 727814.6477  514.68
 727814.7992  495.49
 727814.9507  503.02
 727815.1022  498.38
 727815.2537  505.06
 727815.4052  498.64
 727815.5567  478.21
 727815.7082  467.65
 727815.8597  497.34
 727816.0112  503.79
 727816.1627  474.32
 727816.3142  447.45
 727816.4657  509.50
 727816.6172  518.80
 727816.7687  495.00
 727816.9202  481.14
 727817.0717  485.45
 727817.2232  488.16
 727817.3747  484.89
 727817.5262  468.52
 727817.6777  437.70
 727817.8292  447.61
 727817.9807  454.11
 727818.1322  434.03
 727818.2837  449.43
 727818.4352  446.97
 727818.5867  444.28
 727818.7382  433.58
 727818.8897  420.03
 727819.0412  409.75
 727819.1927  436.93
 727819.3442  422.19
 727819.4957  430.66
 727819.6472  414.47
 727819.7987  409.03
 727819.9502  386.54
 727820.1017  406.60
 727820.2532  388.29
 727820.4047  385.95
 727820.5562  331.73
 727820.7077  358.65
 727820.8592  375.05
 727821.0107  412.97
 727821.1622  423.17
 727821.3137  410.21
 727821.4652  406.76
 727821.6167  400.39
 727821.7682  390.21
 727821.9197  418.66
 727822.0712  381.80
 727822.2227  406.11
 727822.3742  421.57
 727822.5257  427.01
 727822.6772  437.93
 727822.8287  422.62
 727822.9802  432.68
 727823.1317  401.97
 727823.2832  435.25
 727823.4347  473.51
 727823.5862  473.51
 727823.7377  486.29
 727823.8892  482.81
 727824.0407  473.26
 727824.1922  502.82
 727824.3437  521.43
 727824.4952  537.17
 727824.6467  537.17
 727824.7982  542.46
 727824.9497  542.46
 727825.1012  548.88
 727825.2527  555.45
 727825.4042  562.63
 727825.5557  571.03
 727825.7072  571.03
 727825.8587  581.58
 727826.0102  573.00
 727826.1617  568.94
 727826.3132  580.66
 727826.4647  580.66
 727826.6162  566.15
 727826.7677  491.03
 727826.9192  525.20
 727827.0707  515.29
 727827.2222  524.14
 727827.3737  513.60
 727827.5252  516.10
 727827.6767  525.57
 727827.8282  510.25
 727827.9797  499.93
 727828.1312  467.77
 727828.2827  465.57
 727828.4342  457.71
 727828.5857  451.70
 727828.7372  444.58
 727828.8887  437.98
 727829.0402  437.98
 727829.1917  431.58
 727829.3432  433.44
 727829.4947  449.23
 727829.6462  449.70
 727829.7977  460.26
 727829.9492  471.17
 727830.1007  469.98
 727830.2522  464.34
 727830.4037  460.31
 727830.5552  462.90
 727830.7067  460.87
 727830.8582  455.79
 727831.0097  458.50
 727831.1612  448.46
 727831.3127  449.31
 727831.4642  439.64
 727831.6157  424.40
 727831.7672  427.67
 727831.9187  427.67
 727832.0702  436.32
 727832.2217  447.43
 727832.3732  432.18
 727832.5247  427.27
 727832.6762  463.80
 727832.8277  466.81
 727832.9792  442.24
 727833.1307  446.83
 727833.2822  455.22
 727833.4337  455.30
 727833.5852  455.52
 727833.7367  503.82
 727833.8882  473.79
 727834.0397  460.18
 727834.1912  420.08
 727834.3427  403.06
 727834.4942  426.21
 727834.6457  442.75
 727834.7972  441.51
 727834.9487  433.15
 727835.1002  454.85
 727835.2517  418.64
 727835.4032  418.62
 727835.5547  460.24
 727835.7062  470.95
 727835.8577  484.69
 727836.0092  501.07
 727836.1607  522.99
 727836.3122  479.27
 727836.4637  480.41
 727836.6152  472.01
 727836.7667  500.24
 727836.9182  473.18
 727837.0697  521.45
 727837.2212  509.17
 727837.3727  508.15
 727837.5242  486.01
 727837.6757  483.71
 727837.8272  519.92
 727837.9787  525.16
 727838.1302  500.91
 727838.2817  487.21
 727838.4332  498.75
 727838.5847  478.43
 727838.7362  481.21
 727838.8877  467.13
 727839.0392  473.44
 727839.1907  484.92
 727839.3422  482.83
 727839.4937  485.49
 727839.6452  453.50
 727839.7967  451.80
 727839.9482  451.22
 727840.0997  441.61
 727840.2512  431.44
 727840.4027  441.73
 727840.5542  451.19
 727840.7057  444.83
 727840.8572  444.83
 727841.0087  449.11
 727841.1602  451.31
 727841.3117  462.97
 727841.4632  454.77
 727841.6147  448.79
 727841.7662  448.79
 727841.9177  447.39
 727842.0692  448.89
 727842.2207  445.64
 727842.3722  437.06
 727842.5237  428.93
 727842.6752  424.16
 727842.8267  424.16
 727842.9782  424.16
 727843.1297  416.37
 727843.2812  428.00
 727843.4327  434.97
 727843.5842  423.90
 727843.7357  419.96
 727843.8872  422.80
 727844.0387  407.56
 727844.1902  411.99
 727844.3417  423.25
 727844.4932  438.34
 727844.6447  448.57
 727844.7962  449.38
 727844.9477  447.89
 727845.0992  445.83
 727845.2507  437.95
 727845.4022  430.08
 727845.5537  428.58
 727845.7052  433.97
 727845.8567  428.09
 727846.0082  433.48
 727846.1597  434.24
 727846.3112  429.42
 727846.4627  429.79
 727846.6142  435.13
 727846.7657  433.88
 727846.9172  436.90
 727847.0687  432.46
 727847.2202  448.57
 727847.3717  419.89
 727847.5232  439.02
 727847.6747  441.28
 727847.8262  430.82
 727847.9777  452.11
 727848.1292  452.95
 727848.2807  447.76
 727848.4322  426.65
 727848.5837  411.98
 727848.7352  408.25
 727848.8867  414.32
 727849.0382  436.12
 727849.1897  418.09
 727849.3412  411.17
 727849.4927  420.00
 727849.6442  427.46
 727849.7957  437.16
 727849.9472  446.58
 727850.0987  446.58
 727850.2502  424.63
 727850.4017  417.81
 727850.5532  458.22
 727850.7047  473.64
 727850.8562  466.61
 727851.0077  488.43
 727851.1592  485.28
 727851.3107  478.84
 727851.4622  478.98
 727851.6137  611.20
 727851.7652  607.98
 727851.9167  559.43
 727852.0682  560.76
 727852.2197  549.27
 727852.3712  527.24
 727852.5227  584.03
 727852.6742  587.10
 727852.8257  544.09
 727852.9772  543.18
 727853.1287  544.51
 727853.2802  577.27
 727853.4317  547.07
 727853.5832  565.39
 727853.7347  557.78
 727853.8862  539.46
 727854.0377  546.64
 727854.1892  525.39
 727854.3407  552.12
 727854.4922  539.81
 727854.6437  562.41
 727854.7952  552.03
 727854.9467  545.95
 727855.0982  547.12
 727855.2497  507.02
 727855.4012  510.80
 727855.5527  507.82
 727855.7042  507.82
 727855.8557  493.09
 727856.0072  493.09
 727856.1587  494.76
 727856.3102  437.03
 727856.4617  430.92
 727856.6132  430.52
 727856.7647  430.52
 727856.9162  427.35
 727857.0677  427.35
 727857.2192  423.93
 727857.3707  444.49
 727857.5222  428.24
 727857.6737  428.24
 727857.8252  428.24
 727857.9767  438.12
 727858.1282  438.12
 727858.2797  444.26
 727858.4312  436.33
 727858.5827  425.65
 727858.7342  433.61
 727858.8857  457.49
 727859.0372  443.07
 727859.1887  416.86
 727859.3402  414.57
 727859.4917  390.73
 727859.6432  410.92
 727859.7947  399.51
 727859.9462  411.47
 727860.0977  409.57
 727860.2492  428.97
 727860.4007  419.12
 727860.5522  412.94
 727860.7037  366.48
 727860.8552  361.88
 727861.0067  371.54
 727861.1582  373.09
 727861.3097  433.07
 727861.4612  417.69
 727861.6127  377.31
 727861.7642  335.07
 727861.9157  337.48
 727862.0672  391.88
 727862.2187  395.15
 727862.3702  372.08
 727862.5217  372.24
 727862.6732  363.54
 727862.8247  338.87
 727862.9762  349.44
 727863.1277  404.61
 727863.2792  427.96
 727863.4307  381.32
 727863.5822  392.69
 727863.7337  389.59
 727863.8852  393.16
 727864.0367  408.94
 727864.1882  439.87
 727864.3397  438.43
 727864.4912  415.84
 727864.6427  417.60
 727864.7942  418.49
 727864.9457  414.20
 727865.0972  421.71
 727865.2487  422.52
 727865.4002  426.12
 727865.5517  411.87
 727865.7032  421.15
 727865.8547  430.17
 727866.0062  440.83
 727866.1577  433.43
 727866.3092  427.46
 727866.4607  419.14
 727866.6122  422.90
 727866.7637  416.37
 727866.9152  425.38
 727867.0667  420.94
 727867.2182  417.86
 727867.3697  409.06
 727867.5212  434.53
 727867.6727  438.52
 727867.8242  439.99
 727867.9757  439.99
 727868.1272  434.15
 727868.2787  422.26
 727868.4302  423.98
 727868.5817  412.95
 727868.7332  412.95
 727868.8847  424.33
 727869.0362  433.29
 727869.1877  435.50
 727869.3392  418.19
 727869.4907  418.79
 727869.6422  413.45
 727869.7937  413.45
 727869.9452  414.99
 727870.0967  423.36
 727870.2482  423.94
 727870.3997  423.44
 727870.5512  426.15
 727870.7027  423.87
 727870.8542  400.10
 727871.0057  400.10
 727871.1572  400.10
 727871.3087  424.63
 727871.4602  430.58
 727871.6117  434.06
 727871.7632  427.39
 727871.9147  426.04
 727872.0662  425.62
 727872.2177  409.91
 727872.3692  416.74
 727872.5207  429.57
 727872.6722  432.48
 727872.8237  425.70
 727872.9752  425.70
 727873.1267  461.01
 727873.2782  441.91
 727873.4297  454.18
 727873.5812  455.06
 727873.7327  461.51
 727873.8842  419.04
 727874.0357  405.47
 727874.1872  397.82
 727874.3387  404.47
 727874.4902  423.82
 727874.6417  426.77
 727874.7932  423.39
 727874.9447  408.13
 727875.0962  396.72
 727875.2477  387.55
 727875.3992  397.82
 727875.5507  422.74
 727875.7022  422.74
 727875.8537  426.34
 727876.0052  434.22
 727876.1567  409.64
 727876.3082  420.02
 727876.4597  417.90
 727876.6112  445.83
 727876.7627  446.89
 727876.9142  422.26
 727877.0657  445.21
 727877.2172  437.97
 727877.3687  476.58
 727877.5202  444.74
 727877.6717  444.74
 727877.8232  448.24
 727877.9747  445.45
 727878.1262  460.36
 727878.2777  486.51
 727878.4292  487.36
 727878.5807  571.28
 727878.7322  569.18
 727878.8837  587.11
 727879.0352  594.82
 727879.1867  579.03
 727879.3382  583.36
 727879.4897  547.59
 727879.6412  551.99
 727879.7927  560.40
 727879.9442  563.89
 727880.0957  581.33
 727880.2472  576.39
 727880.3987  581.92
 727880.5502  579.86
 727880.7017  561.11
 727880.8532  572.68
 727881.0047  572.68
 727881.1562  590.16
 727881.3077  570.03
 727881.4592  582.80
 727881.6107  565.56
 727881.7622  579.86
 727881.9137  572.85
 727882.0652  573.90
 727882.2167  559.11
 727882.3682  531.65
 727882.5197  540.34
 727882.6712  510.82
 727882.8227  498.46
 727882.9742  486.29
 727883.1257  500.36
 727883.2772  460.94
 727883.4287  451.48
 727883.5802  459.68
 727883.7317  460.94
 727883.8832  464.45
 727884.0347  464.45
 727884.1862  482.90
 727884.3377  467.54
 727884.4892  498.52
 727884.6407  490.05
 727884.7922  472.10
 727884.9437  483.04
 727885.0952  496.83
 727885.2467  492.39
 727885.3982  491.24
 727885.5497  536.87
 727885.7012  522.77
 727885.8527  522.31
 727886.0042  522.31
 727886.1557  509.54
 727886.3072  482.47
 727886.4587  445.53
 727886.6102  472.14
 727886.7617  472.14
 727886.9132  459.90
 727887.0647  456.32
 727887.2162  421.21
 727887.3677  409.68
 727887.5192  415.13
 727887.6707  415.86
 727887.8222  418.36
 727887.9737  406.99
 727888.1252  374.91
 727888.2767  386.67
 727888.4282  416.16
 727888.5797  421.33
 727888.7312  399.10
 727888.8827  407.11
 727889.0342  428.69
 727889.1857  384.74
 727889.3372  413.10
 727889.4887  382.86
 727889.6402  374.52
 727889.7917  382.40
 727889.9432  393.11
 727890.0947  446.28
 727890.2462  376.70
 727890.3977  421.11
 727890.5492  418.99
 727890.7007  418.99
 727890.8522  428.01
 727891.0037  427.73
 727891.1552  424.38
 727891.3067  454.00
 727891.4582  446.06
 727891.6097  440.19
 727891.7612  445.91
 727891.9127  447.67
 727892.0642  451.12
 727892.2157  470.35
 727892.3672  477.06
 727892.5187  473.33
 727892.6702  475.15
 727892.8217  479.24
 727892.9732  465.80
 727893.1247  458.06
 727893.2762  467.24
 727893.4277  472.42
 727893.5792  444.59
 727893.7307  438.29
 727893.8822  450.66
 727894.0337  462.17
 727894.1852  465.04
 727894.3367  484.95
 727894.4882  471.57
 727894.6397  442.74
 727894.7912  428.01
 727894.9427  428.01
 727895.0942  436.66
 727895.2457  431.09
 727895.3972  411.19
 727895.5487  404.20
 727895.7002  400.83
 727895.8517  385.14
 727896.0032  391.94
 727896.1547  383.24
 727896.3062  390.90
 727896.4577  464.11
 727896.6092  439.83
 727896.7607  426.31
 727896.9122  416.92
 727897.0637  390.69
 727897.2152  372.02
 727897.3667  364.15
 727897.5182  437.13
 727897.6697  423.34
 727897.8212  400.42
 727897.9727  399.97
 727898.1242  409.79
 727898.2757  393.64
 727898.4272  380.71
 727898.5787  420.82
 727898.7302  429.66
 727898.8817  435.11
 727899.0332  433.12
 727899.1847  438.80
 727899.3362  424.97
 727899.4877  435.30
 727899.6392  420.47
 727899.7907  407.16
 727899.9422  394.42
 727900.0937  399.79
 727900.2452  418.35
 727900.3967  428.12
 727900.5482  425.69
