# mtime       vsw_ml  
 727744.8062  380.06
 727744.9577  376.56
 727745.1092  379.59
 727745.2607  375.91
 727745.4122  394.74
 727745.5637  366.87
 727745.7152  390.55
 727745.8667  429.09
 727746.0182  406.21
 727746.1697  381.13
 727746.3212  382.96
 727746.4727  388.46
 727746.6242  396.14
 727746.7757  389.06
 727746.9272  403.61
 727747.0787  399.31
 727747.2302  389.24
 727747.3817  385.89
 727747.5332  389.04
 727747.6847  393.72
 727747.8362  367.48
 727747.9877  372.55
 727748.1392  368.36
 727748.2907  364.23
 727748.4422  359.84
 727748.5937  363.27
 727748.7452  356.67
 727748.8967  355.70
 727749.0482  348.45
 727749.1997  347.90
 727749.3512  350.58
 727749.5027  361.07
 727749.6542  362.51
 727749.8057  344.90
 727749.9572  332.97
 727750.1087  336.60
 727750.2602  341.66
 727750.4117  328.18
 727750.5632  340.08
 727750.7147  353.21
 727750.8662  323.51
 727751.0177  323.15
 727751.1692  322.05
 727751.3207  335.88
 727751.4722  344.87
 727751.6237  371.40
 727751.7752  377.08
 727751.9267  354.84
 727752.0782  346.07
 727752.2297  344.42
 727752.3812  349.23
 727752.5327  351.49
 727752.6842  382.80
 727752.8357  383.83
 727752.9872  370.74
 727753.1387  363.75
 727753.2902  377.24
 727753.4417  369.73
 727753.5932  358.80
 727753.7447  388.38
 727753.8962  392.74
 727754.0477  395.36
 727754.1992  394.66
 727754.3507  392.26
 727754.5022  376.34
 727754.6537  377.14
 727754.8052  385.88
 727754.9567  370.79
 727755.1082  372.37
 727755.2597  379.21
 727755.4112  380.60
 727755.5627  383.58
 727755.7142  371.03
 727755.8657  378.64
 727756.0172  370.09
 727756.1687  375.82
 727756.3202  379.38
 727756.4717  387.49
 727756.6232  395.17
 727756.7747  386.55
 727756.9262  368.34
 727757.0777  364.57
 727757.2292  365.56
 727757.3807  371.66
 727757.5322  382.98
 727757.6837  388.11
 727757.8352  384.08
 727757.9867  375.37
 727758.1382  387.96
 727758.2897  395.74
 727758.4412  394.55
 727758.5927  391.41
 727758.7442  398.32
 727758.8957  390.51
 727759.0472  393.24
 727759.1987  407.02
 727759.3502  406.19
 727759.5017  417.24
 727759.6532  415.38
 727759.8047  403.26
 727759.9562  396.37
 727760.1077  402.11
 727760.2592  409.11
 727760.4107  397.85
 727760.5622  408.40
 727760.7137  394.14
 727760.8652  388.27
 727761.0167  384.09
 727761.1682  385.23
 727761.3197  384.02
 727761.4712  370.79
 727761.6227  378.43
 727761.7742  378.72
 727761.9257  377.44
 727762.0772  380.40
 727762.2287  382.52
 727762.3802  382.22
 727762.5317  361.18
 727762.6832  372.74
 727762.8347  362.04
 727762.9862  361.24
 727763.1377  357.01
 727763.2892  357.66
 727763.4407  369.28
 727763.5922  348.12
 727763.7437  371.41
 727763.8952  373.60
 727764.0467  374.84
 727764.1982  367.39
 727764.3497  374.35
 727764.5012  389.69
 727764.6527  376.47
 727764.8042  372.66
 727764.9557  372.83
 727765.1072  374.35
 727765.2587  365.30
 727765.4102  385.37
 727765.5617  410.45
 727765.7132  411.83
 727765.8647  412.99
 727766.0162  418.51
 727766.1677  428.95
 727766.3192  426.29
 727766.4707  445.50
 727766.6222  450.28
 727766.7737  464.62
 727766.9252  464.89
 727767.0767  479.88
 727767.2282  480.82
 727767.3797  485.02
 727767.5312  502.87
 727767.6827  499.81
 727767.8342  506.28
 727767.9857  509.21
 727768.1372  508.61
 727768.2887  493.27
 727768.4402  517.01
 727768.5917  496.29
 727768.7432  488.68
 727768.8947  485.42
 727769.0462  471.05
 727769.1977  471.43
 727769.3492  464.31
 727769.5007  476.03
 727769.6522  477.35
 727769.8037  473.61
 727769.9552  465.54
 727770.1067  454.14
 727770.2582  454.40
 727770.4097  445.82
 727770.5612  468.39
 727770.7127  472.88
 727770.8642  449.42
 727771.0157  429.79
 727771.1672  429.20
 727771.3187  435.01
 727771.4702  433.01
 727771.6217  426.03
 727771.7732  405.39
 727771.9247  393.71
 727772.0762  394.07
 727772.2277  406.88
 727772.3792  419.41
 727772.5307  398.98
 727772.6822  395.74
 727772.8337  389.04
 727772.9852  390.62
 727773.1367  394.59
 727773.2882  411.73
 727773.4397  412.46
 727773.5912  450.30
 727773.7427  443.58
 727773.8942  451.70
 727774.0457  431.27
 727774.1972  443.34
 727774.3487  426.55
 727774.5002  423.62
 727774.6517  431.15
 727774.8032  431.25
 727774.9547  432.64
 727775.1062  426.62
 727775.2577  420.89
 727775.4092  417.96
 727775.5607  410.89
 727775.7122  403.27
 727775.8637  410.99
 727776.0152  409.85
 727776.1667  390.83
 727776.3182  409.36
 727776.4697  414.10
 727776.6212  409.25
 727776.7727  414.51
 727776.9242  411.62
 727777.0757  395.18
 727777.2272  381.82
 727777.3787  365.27
 727777.5302  384.42
 727777.6817  371.23
 727777.8332  385.69
 727777.9847  389.21
 727778.1362  378.64
 727778.2877  372.67
 727778.4392  369.36
 727778.5907  364.85
 727778.7422  349.26
 727778.8937  357.95
 727779.0452  360.09
 727779.1967  358.11
 727779.3482  368.55
 727779.4997  370.37
 727779.6512  365.79
 727779.8027  344.43
 727779.9542  355.90
 727780.1057  357.07
 727780.2572  350.15
 727780.4087  348.54
 727780.5602  355.64
 727780.7117  355.13
 727780.8632  364.65
 727781.0147  382.06
 727781.1662  377.42
 727781.3177  371.79
 727781.4692  360.80
 727781.6207  366.30
 727781.7722  369.78
 727781.9237  362.23
 727782.0752  360.83
 727782.2267  374.08
 727782.3782  401.07
 727782.5297  393.55
 727782.6812  393.73
 727782.8327  407.80
 727782.9842  403.18
 727783.1357  403.95
 727783.2872  410.87
 727783.4387  393.09
 727783.5902  395.41
 727783.7417  411.67
 727783.8932  420.17
 727784.0447  439.59
 727784.1962  435.89
 727784.3477  426.21
 727784.4992  391.06
 727784.6507  394.67
 727784.8022  431.82
 727784.9537  447.54
 727785.1052  449.94
 727785.2567  446.35
 727785.4082  436.75
 727785.5597  410.19
 727785.7112  406.31
 727785.8627  418.76
 727786.0142  430.60
 727786.1657  430.20
 727786.3172  424.99
 727786.4687  447.98
 727786.6202  423.37
 727786.7717  413.92
 727786.9232  419.28
 727787.0747  413.85
 727787.2262  414.89
 727787.3777  411.78
 727787.5292  411.98
 727787.6807  404.53
 727787.8322  408.84
 727787.9837  407.48
 727788.1352  405.43
 727788.2867  403.00
 727788.4382  405.76
 727788.5897  407.50
 727788.7412  410.30
 727788.8927  404.79
 727789.0442  410.51
 727789.1957  411.45
 727789.3472  400.21
 727789.4987  403.15
 727789.6502  411.63
 727789.8017  425.80
 727789.9532  404.31
 727790.1047  396.61
 727790.2562  378.94
 727790.4077  373.87
 727790.5592  384.70
 727790.7107  392.53
 727790.8622  394.66
 727791.0137  395.96
 727791.1652  402.55
 727791.3167  372.21
 727791.4682  369.02
 727791.6197  375.54
 727791.7712  373.69
 727791.9227  377.81
 727792.0742  382.02
 727792.2257  388.83
 727792.3772  368.66
 727792.5287  371.38
 727792.6802  378.89
 727792.8317  372.28
 727792.9832  370.25
 727793.1347  367.68
 727793.2862  370.85
 727793.4377  375.71
 727793.5892  388.22
 727793.7407  393.51
 727793.8922  429.05
 727794.0437  465.74
 727794.1952  439.82
 727794.3467  421.22
 727794.4982  420.89
 727794.6497  424.06
 727794.8012  425.21
 727794.9527  460.20
 727795.1042  500.01
 727795.2557  471.15
 727795.4072  455.57
 727795.5587  433.45
 727795.7102  435.86
 727795.8617  437.86
 727796.0132  443.46
 727796.1647  442.33
 727796.3162  431.69
 727796.4677  438.34
 727796.6192  439.25
 727796.7707  439.05
 727796.9222  434.42
 727797.0737  424.80
 727797.2252  414.31
 727797.3767  402.27
 727797.5282  414.62
 727797.6797  421.49
 727797.8312  426.56
 727797.9827  413.29
 727798.1342  418.21
 727798.2857  411.40
 727798.4372  398.82
 727798.5887  405.70
 727798.7402  400.98
 727798.8917  415.08
 727799.0432  405.01
 727799.1947  408.10
 727799.3462  405.32
 727799.4977  428.12
 727799.6492  426.42
 727799.8007  413.64
 727799.9522  423.67
 727800.1037  402.13
 727800.2552  416.69
 727800.4067  407.28
 727800.5582  426.58
 727800.7097  440.98
 727800.8612  424.88
 727801.0127  421.06
 727801.1642  402.46
 727801.3157  442.12
 727801.4672  422.31
 727801.6187  432.66
 727801.7702  456.12
 727801.9217  465.92
 727802.0732  444.87
 727802.2247  434.58
 727802.3762  434.39
 727802.5277  434.40
 727802.6792  435.45
 727802.8307  420.93
 727802.9822  440.14
 727803.1337  434.19
 727803.2852  446.70
 727803.4367  449.07
 727803.5882  454.87
 727803.7397  451.32
 727803.8912  435.13
 727804.0427  443.22
 727804.1942  434.26
 727804.3457  435.23
 727804.4972  439.82
 727804.6487  442.93
 727804.8002  427.88
 727804.9517  414.87
 727805.1032  397.24
 727805.2547  385.16
 727805.4062  392.34
 727805.5577  394.10
 727805.7092  388.79
 727805.8607  377.12
 727806.0122  366.84
 727806.1637  351.30
 727806.3152  346.00
 727806.4667  347.29
 727806.6182  347.72
 727806.7697  358.94
 727806.9212  347.35
 727807.0727  351.12
 727807.2242  348.57
 727807.3757  353.81
 727807.5272  343.34
 727807.6787  350.46
 727807.8302  376.61
 727807.9817  368.23
 727808.1332  374.98
 727808.2847  372.72
 727808.4362  388.95
 727808.5877  381.46
 727808.7392  381.36
 727808.8907  399.31
 727809.0422  404.23
 727809.1937  418.26
 727809.3452  414.14
 727809.4967  445.07
 727809.6482  434.91
 727809.7997  436.72
 727809.9512  440.03
 727810.1027  458.65
 727810.2542  477.85
 727810.4057  452.45
 727810.5572  463.52
 727810.7087  468.65
 727810.8602  468.35
 727811.0117  491.23
 727811.1632  491.18
 727811.3147  491.25
 727811.4662  482.82
 727811.6177  478.37
 727811.7692  492.64
 727811.9207  498.72
 727812.0722  491.77
 727812.2237  472.50
 727812.3752  465.59
 727812.5267  468.94
 727812.6782  454.33
 727812.8297  462.06
 727812.9812  463.98
 727813.1327  470.85
 727813.2842  469.55
 727813.4357  463.92
 727813.5872  472.06
 727813.7387  469.18
 727813.8902  458.83
 727814.0417  461.15
 727814.1932  468.82
 727814.3447  471.96
 727814.4962  468.61
 727814.6477  475.62
 727814.7992  473.67
 727814.9507  468.50
 727815.1022  470.51
 727815.2537  478.90
 727815.4052  475.43
 727815.5567  472.26
 727815.7082  466.11
 727815.8597  468.61
 727816.0112  469.51
 727816.1627  465.06
 727816.3142  465.56
 727816.4657  464.34
 727816.6172  454.80
 727816.7687  452.76
 727816.9202  445.20
 727817.0717  441.37
 727817.2232  430.79
 727817.3747  434.44
 727817.5262  430.19
 727817.6777  419.99
 727817.8292  407.20
 727817.9807  412.55
 727818.1322  395.43
 727818.2837  392.66
 727818.4352  376.22
 727818.5867  379.50
 727818.7382  386.25
 727818.8897  387.45
 727819.0412  387.98
 727819.1927  375.42
 727819.3442  375.42
 727819.4957  372.00
 727819.6472  372.66
 727819.7987  393.01
 727819.9502  392.80
 727820.1017  381.31
 727820.2532  374.84
 727820.4047  382.00
 727820.5562  370.89
 727820.7077  356.89
 727820.8592  373.36
 727821.0107  377.45
 727821.1622  374.30
 727821.3137  366.63
 727821.4652  370.58
 727821.6167  376.59
 727821.7682  375.34
 727821.9197  369.92
 727822.0712  370.47
 727822.2227  368.77
 727822.3742  381.73
 727822.5257  388.26
 727822.6772  402.31
 727822.8287  397.81
 727822.9802  387.89
 727823.1317  408.01
 727823.2832  413.91
 727823.4347  437.26
 727823.5862  450.26
 727823.7377  512.65
 727823.8892  503.81
 727824.0407  474.69
 727824.1922  499.94
 727824.3437  525.93
 727824.4952  536.06
 727824.6467  535.65
 727824.7982  546.86
 727824.9497  554.45
 727825.1012  547.50
 727825.2527  553.49
 727825.4042  547.36
 727825.5557  541.96
 727825.7072  560.32
 727825.8587  546.53
 727826.0102  555.61
 727826.1617  559.90
 727826.3132  555.64
 727826.4647  527.07
 727826.6162  563.74
 727826.7677  573.35
 727826.9192  554.57
 727827.0707  557.57
 727827.2222  545.74
 727827.3737  574.36
 727827.5252  565.39
 727827.6767  566.59
 727827.8282  587.74
 727827.9797  588.02
 727828.1312  554.58
 727828.2827  530.64
 727828.4342  512.76
 727828.5857  514.73
 727828.7372  520.62
 727828.8887  542.12
 727829.0402  542.48
 727829.1917  547.13
 727829.3432  548.88
 727829.4947  542.77
 727829.6462  514.83
 727829.7977  505.99
 727829.9492  515.88
 727830.1007  527.23
 727830.2522  536.24
 727830.4037  520.65
 727830.5552  514.16
 727830.7067  486.58
 727830.8582  487.77
 727831.0097  470.50
 727831.1612  487.02
 727831.3127  474.31
 727831.4642  485.43
 727831.6157  464.88
 727831.7672  448.78
 727831.9187  415.24
 727832.0702  427.66
 727832.2217  434.83
 727832.3732  442.94
 727832.5247  455.21
 727832.6762  444.97
 727832.8277  430.73
 727832.9792  405.70
 727833.1307  408.29
 727833.2822  408.48
 727833.4337  420.52
 727833.5852  427.83
 727833.7367  421.46
 727833.8882  409.45
 727834.0397  430.89
 727834.1912  403.95
 727834.3427  398.60
 727834.4942  419.37
 727834.6457  431.00
 727834.7972  428.06
 727834.9487  434.95
 727835.1002  433.95
 727835.2517  414.07
 727835.4032  421.58
 727835.5547  447.91
 727835.7062  512.28
 727835.8577  513.91
 727836.0092  510.63
 727836.1607  454.89
 727836.3122  441.62
 727836.4637  511.33
 727836.6152  533.32
 727836.7667  547.10
 727836.9182  527.98
 727837.0697  507.82
 727837.2212  491.57
 727837.3727  484.64
 727837.5242  512.54
 727837.6757  520.38
 727837.8272  520.09
 727837.9787  521.45
 727838.1302  516.57
 727838.2817  503.82
 727838.4332  473.52
 727838.5847  470.65
 727838.7362  479.28
 727838.8877  473.91
 727839.0392  473.22
 727839.1907  471.16
 727839.3422  467.41
 727839.4937  446.78
 727839.6452  440.75
 727839.7967  432.96
 727839.9482  431.51
 727840.0997  439.49
 727840.2512  439.89
 727840.4027  443.27
 727840.5542  433.38
 727840.7057  425.57
 727840.8572  431.15
 727841.0087  428.35
 727841.1602  430.38
 727841.3117  431.80
 727841.4632  433.91
 727841.6147  431.34
 727841.7662  436.38
 727841.9177  439.02
 727842.0692  441.66
 727842.2207  428.43
 727842.3722  432.95
 727842.5237  435.29
 727842.6752  446.78
 727842.8267  463.98
 727842.9782  434.96
 727843.1297  418.44
 727843.2812  397.92
 727843.4327  434.57
 727843.5842  451.75
 727843.7357  422.10
 727843.8872  422.60
 727844.0387  429.83
 727844.1902  424.06
 727844.3417  400.24
 727844.4932  407.78
 727844.6447  412.16
 727844.7962  402.67
 727844.9477  405.31
 727845.0992  408.88
 727845.2507  406.70
 727845.4022  388.72
 727845.5537  364.30
 727845.7052  363.48
 727845.8567  374.48
 727846.0082  364.59
 727846.1597  364.30
 727846.3112  384.85
 727846.4627  356.05
 727846.6142  347.18
 727846.7657  361.30
 727846.9172  357.30
 727847.0687  359.88
 727847.2202  367.96
 727847.3717  382.98
 727847.5232  373.94
 727847.6747  374.88
 727847.8262  371.03
 727847.9777  378.24
 727848.1292  378.21
 727848.2807  385.92
 727848.4322  379.54
 727848.5837  380.18
 727848.7352  396.95
 727848.8867  399.68
 727849.0382  395.30
 727849.1897  393.16
 727849.3412  411.77
 727849.4927  445.34
 727849.6442  456.15
 727849.7957  459.25
 727849.9472  474.15
 727850.0987  458.05
 727850.2502  468.83
 727850.4017  483.58
 727850.5532  522.86
 727850.7047  544.41
 727850.8562  556.13
 727851.0077  580.07
 727851.1592  592.35
 727851.3107  602.82
 727851.4622  597.84
 727851.6137  602.33
 727851.7652  591.68
 727851.9167  592.66
 727852.0682  640.40
 727852.2197  633.08
 727852.3712  620.52
 727852.5227  601.58
 727852.6742  600.77
 727852.8257  611.49
 727852.9772  637.04
 727853.1287  643.89
 727853.2802  596.67
 727853.4317  630.16
 727853.5832  606.96
 727853.7347  622.66
 727853.8862  579.58
 727854.0377  559.16
 727854.1892  562.03
 727854.3407  546.85
 727854.4922  544.49
 727854.6437  539.22
 727854.7952  526.13
 727854.9467  521.55
 727855.0982  515.10
 727855.2497  519.64
 727855.4012  490.54
 727855.5527  490.68
 727855.7042  486.28
 727855.8557  468.56
 727856.0072  456.63
 727856.1587  464.84
 727856.3102  472.20
 727856.4617  477.78
 727856.6132  453.16
 727856.7647  441.87
 727856.9162  443.15
 727857.0677  453.88
 727857.2192  478.20
 727857.3707  455.18
 727857.5222  457.17
 727857.6737  438.45
 727857.8252  419.04
 727857.9767  416.66
 727858.1282  434.94
 727858.2797  422.08
 727858.4312  433.26
 727858.5827  429.05
 727858.7342  419.56
 727858.8857  398.37
 727859.0372  408.64
 727859.1887  422.72
 727859.3402  414.43
 727859.4917  410.36
 727859.6432  411.29
 727859.7947  395.36
 727859.9462  407.18
 727860.0977  405.32
 727860.2492  400.80
 727860.4007  390.47
 727860.5522  391.01
 727860.7037  402.16
 727860.8552  370.91
 727861.0067  369.33
 727861.1582  370.14
 727861.3097  380.61
 727861.4612  366.46
 727861.6127  358.96
 727861.7642  362.39
 727861.9157  369.49
 727862.0672  377.18
 727862.2187  370.88
 727862.3702  362.03
 727862.5217  356.84
 727862.6732  345.74
 727862.8247  352.42
 727862.9762  363.39
 727863.1277  364.86
 727863.2792  367.52
 727863.4307  379.71
 727863.5822  382.14
 727863.7337  373.06
 727863.8852  382.52
 727864.0367  382.43
 727864.1882  379.83
 727864.3397  381.87
 727864.4912  394.60
 727864.6427  408.64
 727864.7942  429.27
 727864.9457  445.95
 727865.0972  441.44
 727865.2487  434.77
 727865.4002  416.26
 727865.5517  451.24
 727865.7032  461.27
 727865.8547  431.97
 727866.0062  417.90
 727866.1577  416.91
 727866.3092  422.35
 727866.4607  410.46
 727866.6122  419.32
 727866.7637  421.22
 727866.9152  412.56
 727867.0667  406.57
 727867.2182  393.67
 727867.3697  393.53
 727867.5212  392.37
 727867.6727  389.99
 727867.8242  393.81
 727867.9757  402.81
 727868.1272  403.54
 727868.2787  391.84
 727868.4302  401.38
 727868.5817  401.93
 727868.7332  392.94
 727868.8847  401.09
 727869.0362  409.76
 727869.1877  400.45
 727869.3392  390.43
 727869.4907  395.33
 727869.6422  387.54
 727869.7937  377.86
 727869.9452  374.99
 727870.0967  363.21
 727870.2482  361.56
 727870.3997  378.74
 727870.5512  375.82
 727870.7027  370.15
 727870.8542  357.44
 727871.0057  350.95
 727871.1572  364.08
 727871.3087  365.11
 727871.4602  357.75
 727871.6117  360.43
 727871.7632  379.05
 727871.9147  373.22
 727872.0662  367.15
 727872.2177  377.55
 727872.3692  358.30
 727872.5207  372.95
 727872.6722  368.75
 727872.8237  385.68
 727872.9752  380.85
 727873.1267  376.22
 727873.2782  372.13
 727873.4297  373.28
 727873.5812  375.53
 727873.7327  373.35
 727873.8842  384.78
 727874.0357  389.23
 727874.1872  373.97
 727874.3387  378.56
 727874.4902  375.30
 727874.6417  387.82
 727874.7932  386.69
 727874.9447  387.56
 727875.0962  396.54
 727875.2477  397.50
 727875.3992  394.00
 727875.5507  414.50
 727875.7022  426.47
 727875.8537  426.20
 727876.0052  453.63
 727876.1567  438.92
 727876.3082  467.61
 727876.4597  440.72
 727876.6112  458.81
 727876.7627  467.39
 727876.9142  493.20
 727877.0657  541.16
 727877.2172  534.22
 727877.3687  536.17
 727877.5202  538.36
 727877.6717  565.58
 727877.8232  558.42
 727877.9747  572.37
 727878.1262  613.58
 727878.2777  646.30
 727878.4292  663.78
 727878.5807  677.20
 727878.7322  691.05
 727878.8837  728.80
 727879.0352  731.15
 727879.1867  754.78
 727879.3382  742.57
 727879.4897  697.03
 727879.6412  686.43
 727879.7927  700.22
 727879.9442  668.33
 727880.0957  666.15
 727880.2472  717.16
 727880.3987  726.77
 727880.5502  702.82
 727880.7017  654.95
 727880.8532  663.47
 727881.0047  600.48
 727881.1562  582.58
 727881.3077  578.30
 727881.4592  596.75
 727881.6107  576.63
 727881.7622  576.31
 727881.9137  562.31
 727882.0652  542.74
 727882.2167  523.74
 727882.3682  500.59
 727882.5197  491.82
 727882.6712  491.82
 727882.8227  485.56
 727882.9742  481.49
 727883.1257  496.30
 727883.2772  460.77
 727883.4287  443.83
 727883.5802  454.57
 727883.7317  447.37
 727883.8832  438.72
 727884.0347  446.15
 727884.1862  464.32
 727884.3377  440.05
 727884.4892  434.67
 727884.6407  420.37
 727884.7922  418.24
 727884.9437  409.91
 727885.0952  417.05
 727885.2467  414.74
 727885.3982  413.92
 727885.5497  411.09
 727885.7012  414.68
 727885.8527  419.67
 727886.0042  423.03
 727886.1557  408.54
 727886.3072  409.52
 727886.4587  400.38
 727886.6102  399.10
 727886.7617  391.34
 727886.9132  411.12
 727887.0647  414.22
 727887.2162  416.94
 727887.3677  406.21
 727887.5192  388.56
 727887.6707  383.73
 727887.8222  383.65
 727887.9737  391.32
 727888.1252  391.09
 727888.2767  409.51
 727888.4282  382.12
 727888.5797  385.98
 727888.7312  377.58
 727888.8827  377.85
 727889.0342  374.08
 727889.1857  370.07
 727889.3372  394.89
 727889.4887  382.50
 727889.6402  398.58
 727889.7917  390.29
 727889.9432  397.12
 727890.0947  375.65
 727890.2462  416.73
 727890.3977  451.91
 727890.5492  507.52
 727890.7007  525.30
 727890.8522  516.94
 727891.0037  500.50
 727891.1552  494.26
 727891.3067  465.91
 727891.4582  461.22
 727891.6097  524.81
 727891.7612  515.44
 727891.9127  535.94
 727892.0642  528.37
 727892.2157  521.52
 727892.3672  502.73
 727892.5187  538.56
 727892.6702  560.15
 727892.8217  559.00
 727892.9732  554.37
 727893.1247  525.64
 727893.2762  565.83
 727893.4277  530.99
 727893.5792  528.11
 727893.7307  541.35
 727893.8822  536.02
 727894.0337  536.68
 727894.1852  518.05
 727894.3367  519.58
 727894.4882  523.80
 727894.6397  487.35
 727894.7912  461.81
 727894.9427  452.36
 727895.0942  464.41
 727895.2457  485.21
 727895.3972  492.52
 727895.5487  471.51
 727895.7002  448.49
 727895.8517  436.45
 727896.0032  438.90
 727896.1547  450.58
 727896.3062  446.23
 727896.4577  441.93
 727896.6092  409.87
 727896.7607  413.64
 727896.9122  398.58
 727897.0637  414.43
 727897.2152  419.09
 727897.3667  396.86
 727897.5182  383.93
 727897.6697  372.28
 727897.8212  377.36
 727897.9727  366.40
 727898.1242  375.78
 727898.2757  364.91
 727898.4272  359.41
 727898.5787  353.84
 727898.7302  344.92
 727898.8817  371.34
 727899.0332  366.67
 727899.1847  366.37
 727899.3362  362.04
 727899.4877  362.30
 727899.6392  364.75
 727899.7907  360.41
 727899.9422  369.31
 727900.0937  368.11
 727900.2452  369.90
 727900.3967  371.82
 727900.5482  379.86
