# mtime       vsw_ml  
 727821.3137  415.29
 727821.4652  413.64
 727821.6167  415.46
 727821.7682  429.17
 727821.9197  428.01
 727822.0712  417.46
 727822.2227  415.32
 727822.3742  412.28
 727822.5257  445.93
 727822.6772  502.90
 727822.8287  482.97
 727822.9802  427.53
 727823.1317  506.42
 727823.2832  514.16
 727823.4347  518.65
 727823.5862  515.81
 727823.7377  538.64
 727823.8892  542.70
 727824.0407  551.74
 727824.1922  564.49
 727824.3437  563.57
 727824.4952  598.78
 727824.6467  566.75
 727824.7982  578.46
 727824.9497  566.46
 727825.1012  592.85
 727825.2527  597.58
 727825.4042  593.47
 727825.5557  624.82
 727825.7072  615.57
 727825.8587  630.59
 727826.0102  664.52
 727826.1617  650.43
 727826.3132  629.83
 727826.4647  660.49
 727826.6162  647.81
 727826.7677  634.09
 727826.9192  627.66
 727827.0707  663.83
 727827.2222  654.54
 727827.3737  673.07
 727827.5252  632.61
 727827.6767  640.31
 727827.8282  658.37
 727827.9797  637.02
 727828.1312  636.47
 727828.2827  667.45
 727828.4342  678.50
 727828.5857  695.41
 727828.7372  682.04
 727828.8887  642.80
 727829.0402  672.03
 727829.1917  657.35
 727829.3432  649.76
 727829.4947  659.13
 727829.6462  651.73
 727829.7977  620.95
 727829.9492  580.41
 727830.1007  616.96
 727830.2522  645.64
 727830.4037  619.25
 727830.5552  587.04
 727830.7067  565.69
 727830.8582  519.91
 727831.0097  473.65
 727831.1612  504.65
 727831.3127  478.81
 727831.4642  507.95
 727831.6157  500.25
 727831.7672  488.65
 727831.9187  464.37
 727832.0702  470.50
 727832.2217  480.86
 727832.3732  476.24
 727832.5247  499.30
 727832.6762  478.64
 727832.8277  454.81
 727832.9792  450.03
 727833.1307  443.72
 727833.2822  446.87
 727833.4337  453.38
 727833.5852  455.65
 727833.7367  455.94
 727833.8882  427.16
 727834.0397  442.50
 727834.1912  433.35
 727834.3427  429.75
 727834.4942  439.21
 727834.6457  477.04
 727834.7972  463.62
 727834.9487  457.41
 727835.1002  485.12
 727835.2517  460.20
 727835.4032  420.34
 727835.5547  451.31
 727835.7062  500.63
 727835.8577  495.14
 727836.0092  529.52
 727836.1607  518.59
 727836.3122  477.18
 727836.4637  470.87
 727836.6152  504.18
 727836.7667  546.93
 727836.9182  512.52
 727837.0697  505.18
 727837.2212  492.03
 727837.3727  469.80
 727837.5242  490.04
 727837.6757  491.82
 727837.8272  498.09
 727837.9787  506.48
 727838.1302  501.54
 727838.2817  477.25
 727838.4332  448.43
 727838.5847  454.71
 727838.7362  456.01
 727838.8877  456.90
 727839.0392  453.04
 727839.1907  460.67
 727839.3422  436.13
 727839.4937  427.57
 727839.6452  431.23
 727839.7967  421.39
 727839.9482  421.34
 727840.0997  431.47
 727840.2512  419.84
 727840.4027  416.03
 727840.5542  390.37
 727840.7057  397.37
 727840.8572  392.82
 727841.0087  394.57
 727841.1602  400.78
 727841.3117  389.95
 727841.4632  392.13
 727841.6147  392.64
 727841.7662  399.12
 727841.9177  396.23
 727842.0692  410.61
 727842.2207  393.52
 727842.3722  418.48
 727842.5237  406.83
 727842.6752  408.53
 727842.8267  413.36
 727842.9782  408.64
 727843.1297  424.01
 727843.2812  396.37
 727843.4327  446.83
 727843.5842  434.94
 727843.7357  420.91
 727843.8872  419.44
 727844.0387  456.45
 727844.1902  465.52
 727844.3417  429.86
 727844.4932  423.90
 727844.6447  421.35
 727844.7962  421.73
 727844.9477  424.04
 727845.0992  436.27
 727845.2507  451.67
 727845.4022  439.75
 727845.5537  427.18
 727845.7052  403.32
 727845.8567  414.53
 727846.0082  420.07
 727846.1597  421.49
 727846.3112  426.46
 727846.4627  411.45
 727846.6142  402.80
 727846.7657  399.97
 727846.9172  407.15
 727847.0687  403.90
 727847.2202  406.00
 727847.3717  408.44
 727847.5232  399.66
 727847.6747  399.50
 727847.8262  399.43
 727847.9777  393.69
 727848.1292  415.22
 727848.2807  414.39
 727848.4322  409.20
 727848.5837  409.84
 727848.7352  413.38
 727848.8867  398.23
 727849.0382  398.02
 727849.1897  412.79
 727849.3412  414.65
 727849.4927  459.89
 727849.6442  466.86
 727849.7957  466.86
 727849.9472  451.63
 727850.0987  424.01
 727850.2502  453.54
 727850.4017  466.86
 727850.5532  512.69
 727850.7047  510.04
 727850.8562  509.42
 727851.0077  496.20
 727851.1592  493.54
 727851.3107  505.11
 727851.4622  521.72
 727851.6137  536.72
 727851.7652  530.73
 727851.9167  530.73
 727852.0682  527.23
 727852.2197  537.45
 727852.3712  545.51
 727852.5227  523.68
 727852.6742  526.03
 727852.8257  534.18
 727852.9772  547.53
 727853.1287  537.87
 727853.2802  525.64
 727853.4317  605.49
 727853.5832  553.25
 727853.7347  554.65
 727853.8862  545.59
 727854.0377  583.07
 727854.1892  578.01
 727854.3407  541.29
 727854.4922  509.58
 727854.6437  489.63
 727854.7952  482.20
 727854.9467  485.11
 727855.0982  490.82
 727855.2497  508.06
 727855.4012  545.56
 727855.5527  498.32
 727855.7042  482.67
 727855.8557  460.28
 727856.0072  457.19
 727856.1587  465.66
 727856.3102  461.72
 727856.4617  498.93
 727856.6132  480.46
 727856.7647  462.52
 727856.9162  460.69
 727857.0677  442.99
 727857.2192  468.98
 727857.3707  480.92
 727857.5222  499.08
 727857.6737  463.81
 727857.8252  466.44
 727857.9767  448.48
 727858.1282  466.88
 727858.2797  412.20
 727858.4312  435.69
 727858.5827  459.56
 727858.7342  473.55
 727858.8857  466.51
 727859.0372  446.79
 727859.1887  459.85
 727859.3402  474.84
 727859.4917  468.79
 727859.6432  451.05
 727859.7947  429.65
 727859.9462  429.76
 727860.0977  426.67
 727860.2492  444.42
 727860.4007  425.88
 727860.5522  425.71
 727860.7037  432.13
 727860.8552  403.82
 727861.0067  385.31
 727861.1582  383.37
 727861.3097  411.68
 727861.4612  400.42
 727861.6127  397.92
 727861.7642  373.41
 727861.9157  364.86
 727862.0672  378.46
 727862.2187  373.87
 727862.3702  379.68
 727862.5217  377.03
 727862.6732  377.03
 727862.8247  371.00
 727862.9762  360.74
 727863.1277  406.51
 727863.2792  421.80
 727863.4307  418.50
 727863.5822  413.04
 727863.7337  414.91
 727863.8852  412.78
 727864.0367  412.16
 727864.1882  419.93
 727864.3397  419.85
 727864.4912  487.26
 727864.6427  484.17
 727864.7942  458.88
 727864.9457  462.18
 727865.0972  453.76
 727865.2487  467.89
 727865.4002  462.92
 727865.5517  477.21
 727865.7032  467.67
 727865.8547  465.38
 727866.0062  474.51
 727866.1577  452.58
 727866.3092  459.57
 727866.4607  439.40
 727866.6122  455.69
 727866.7637  452.97
 727866.9152  449.10
 727867.0667  456.80
 727867.2182  447.70
 727867.3697  447.28
 727867.5212  422.70
 727867.6727  422.70
 727867.8242  421.13
 727867.9757  424.47
 727868.1272  421.64
 727868.2787  430.46
 727868.4302  434.46
 727868.5817  410.10
 727868.7332  395.21
 727868.8847  406.04
 727869.0362  407.79
 727869.1877  408.44
 727869.3392  387.96
 727869.4907  408.77
 727869.6422  412.87
 727869.7937  408.11
 727869.9452  398.47
 727870.0967  415.07
 727870.2482  383.17
 727870.3997  398.16
 727870.5512  383.58
 727870.7027  410.78
 727870.8542  372.10
 727871.0057  397.77
 727871.1572  412.80
 727871.3087  369.50
 727871.4602  383.82
 727871.6117  390.09
 727871.7632  419.54
 727871.9147  376.54
 727872.0662  403.90
 727872.2177  420.59
 727872.3692  375.55
 727872.5207  391.64
 727872.6722  396.39
 727872.8237  416.83
 727872.9752  420.18
 727873.1267  410.58
 727873.2782  406.24
 727873.4297  391.14
 727873.5812  388.88
 727873.7327  402.74
 727873.8842  413.32
 727874.0357  414.82
 727874.1872  430.93
 727874.3387  415.51
 727874.4902  408.27
 727874.6417  421.34
 727874.7932  425.72
 727874.9447  432.16
 727875.0962  431.78
 727875.2477  433.79
 727875.3992  475.30
 727875.5507  523.53
 727875.7022  537.28
 727875.8537  539.95
 727876.0052  500.81
 727876.1567  503.45
 727876.3082  547.57
 727876.4597  541.87
 727876.6112  575.78
 727876.7627  575.18
 727876.9142  593.66
 727877.0657  586.68
 727877.2172  580.10
 727877.3687  563.44
 727877.5202  579.12
 727877.6717  610.51
 727877.8232  586.60
 727877.9747  603.02
 727878.1262  620.63
 727878.2777  620.03
 727878.4292  621.31
 727878.5807  644.82
 727878.7322  644.42
 727878.8837  685.90
 727879.0352  677.54
 727879.1867  645.73
 727879.3382  631.65
 727879.4897  618.40
 727879.6412  615.59
 727879.7927  618.13
 727879.9442  615.82
 727880.0957  588.20
 727880.2472  607.06
 727880.3987  625.79
 727880.5502  611.17
 727880.7017  557.79
 727880.8532  576.53
 727881.0047  593.91
 727881.1562  578.71
 727881.3077  582.85
 727881.4592  566.43
 727881.6107  547.92
 727881.7622  549.67
 727881.9137  560.69
 727882.0652  554.51
 727882.2167  541.77
 727882.3682  508.01
 727882.5197  508.84
 727882.6712  501.57
 727882.8227  473.51
 727882.9742  484.03
 727883.1257  491.46
 727883.2772  504.38
 727883.4287  497.71
 727883.5802  476.71
 727883.7317  458.09
 727883.8832  452.32
 727884.0347  457.79
 727884.1862  475.69
 727884.3377  469.90
 727884.4892  509.79
 727884.6407  476.69
 727884.7922  462.75
 727884.9437  448.23
 727885.0952  438.25
 727885.2467  447.85
 727885.3982  449.93
 727885.5497  445.95
 727885.7012  437.79
 727885.8527  481.82
 727886.0042  472.58
 727886.1557  473.93
 727886.3072  443.89
 727886.4587  431.70
 727886.6102  435.48
 727886.7617  419.51
 727886.9132  443.23
 727887.0647  462.17
 727887.2162  492.69
 727887.3677  479.34
 727887.5192  445.75
 727887.6707  421.59
 727887.8222  422.83
 727887.9737  438.82
 727888.1252  458.53
 727888.2767  512.86
 727888.4282  493.47
 727888.5797  475.14
 727888.7312  449.19
 727888.8827  438.14
 727889.0342  437.32
 727889.1857  424.04
 727889.3372  436.42
 727889.4887  444.93
 727889.6402  486.89
 727889.7917  520.24
 727889.9432  489.72
 727890.0947  499.27
 727890.2462  508.03
 727890.3977  523.36
 727890.5492  515.57
 727890.7007  548.89
 727890.8522  558.17
 727891.0037  583.01
 727891.1552  565.25
 727891.3067  559.48
 727891.4582  556.72
 727891.6097  581.15
 727891.7612  609.13
 727891.9127  562.77
 727892.0642  602.91
 727892.2157  567.47
 727892.3672  578.71
 727892.5187  578.36
 727892.6702  606.42
 727892.8217  585.83
 727892.9732  574.78
 727893.1247  601.05
 727893.2762  584.42
 727893.4277  582.98
 727893.5792  568.56
 727893.7307  571.57
 727893.8822  558.05
 727894.0337  573.41
 727894.1852  573.32
 727894.3367  537.32
 727894.4882  576.83
 727894.6397  567.58
 727894.7912  544.88
 727894.9427  480.40
 727895.0942  523.01
 727895.2457  510.66
 727895.3972  503.64
 727895.5487  489.38
 727895.7002  463.12
 727895.8517  480.32
 727896.0032  462.03
 727896.1547  453.71
 727896.3062  437.57
 727896.4577  459.27
 727896.6092  425.54
 727896.7607  421.11
 727896.9122  434.68
 727897.0637  444.61
 727897.2152  437.24
 727897.3667  423.01
 727897.5182  398.40
 727897.6697  415.96
 727897.8212  418.25
 727897.9727  404.11
 727898.1242  397.61
 727898.2757  377.92
 727898.4272  393.61
 727898.5787  393.61
 727898.7302  398.05
 727898.8817  368.02
 727899.0332  384.01
 727899.1847  386.22
 727899.3362  386.22
 727899.4877  384.52
 727899.6392  393.43
 727899.7907  393.43
 727899.9422  393.43
 727900.0937  393.43
 727900.2452  388.39
 727900.3967  388.39
 727900.5482  388.52
