# mtime       vsw_ml  
 727771.4702  448.31
 727771.6217  444.62
 727771.7732  423.22
 727771.9247  426.03
 727772.0762  423.22
 727772.2277  416.94
 727772.3792  416.94
 727772.5307  403.72
 727772.6822  401.11
 727772.8337  382.33
 727772.9852  382.33
 727773.1367  380.21
 727773.2882  380.21
 727773.4397  380.21
 727773.5912  376.48
 727773.7427  376.48
 727773.8942  376.48
 727774.0457  376.48
 727774.1972  376.48
 727774.3487  376.48
 727774.5002  376.48
 727774.6517  376.48
 727774.8032  376.48
 727774.9547  376.48
 727775.1062  375.05
 727775.2577  372.86
 727775.4092  371.79
 727775.5607  371.79
 727775.7122  371.79
 727775.8637  366.82
 727776.0152  366.82
 727776.1667  366.82
 727776.3182  360.63
 727776.4697  366.82
 727776.6212  366.82
 727776.7727  368.54
 727776.9242  366.82
 727777.0757  366.82
 727777.2272  366.82
 727777.3787  360.63
 727777.5302  366.82
 727777.6817  371.79
 727777.8332  375.52
 727777.9847  371.79
 727778.1362  371.79
 727778.2877  366.82
 727778.4392  364.95
 727778.5907  360.63
 727778.7422  360.63
 727778.8937  370.05
 727779.0452  365.32
 727779.1967  360.63
 727779.3482  360.63
 727779.4997  360.63
 727779.6512  360.63
 727779.8027  358.76
 727779.9542  364.38
 727780.1057  364.38
 727780.2572  364.38
 727780.4087  364.38
 727780.5602  364.38
 727780.7117  358.20
 727780.8632  358.76
 727781.0147  360.63
 727781.1662  360.63
 727781.3177  360.63
 727781.4692  360.63
 727781.6207  360.63
 727781.7722  360.63
 727781.9237  360.63
 727782.0752  358.76
 727782.2267  358.76
 727782.3782  355.00
 727782.5297  355.00
 727782.6812  355.00
 727782.8327  358.20
 727782.9842  358.20
 727783.1357  358.20
 727783.2872  358.20
 727783.4387  358.20
 727783.5902  358.20
 727783.7417  358.20
 727783.8932  358.20
 727784.0447  358.20
 727784.1962  364.38
 727784.3477  364.38
 727784.4992  364.95
 727784.6507  366.66
 727784.8022  371.20
 727784.9537  371.79
 727785.1052  371.79
 727785.2567  371.79
 727785.4082  375.52
 727785.5597  375.52
 727785.7112  375.52
 727785.8627  375.52
 727786.0142  375.52
 727786.1657  375.52
 727786.3172  375.52
 727786.4687  380.21
 727786.6202  388.07
 727786.7717  390.19
 727786.9232  392.81
 727787.0747  392.81
 727787.2262  393.82
 727787.3777  393.82
 727787.5292  396.87
 727787.6807  396.87
 727787.8322  399.13
 727787.9837  399.13
 727788.1352  399.13
 727788.2867  399.84
 727788.4382  402.83
 727788.5897  402.83
 727788.7412  402.83
 727788.8927  399.86
 727789.0442  403.32
 727789.1957  402.31
 727789.3472  394.44
 727789.4987  403.16
 727789.6502  394.74
 727789.8017  398.46
 727789.9532  380.12
 727790.1047  381.11
 727790.2562  379.91
 727790.4077  376.86
 727790.5592  379.91
 727790.7107  368.50
 727790.8622  374.25
 727791.0137  364.66
 727791.1652  358.76
 727791.3167  355.56
 727791.4682  358.76
 727791.6197  358.20
 727791.7712  358.20
 727791.9227  358.20
 727792.0742  358.20
 727792.2257  358.20
 727792.3772  358.20
 727792.5287  358.20
 727792.6802  358.20
 727792.8317  358.76
 727792.9832  358.76
 727793.1347  358.20
 727793.2862  364.38
 727793.4377  373.08
 727793.5892  380.95
 727793.7407  384.22
 727793.8922  407.44
 727794.0437  449.37
 727794.1952  458.46
 727794.3467  460.90
 727794.4982  458.85
 727794.6497  438.91
 727794.8012  428.80
 727794.9527  450.67
 727795.1042  490.98
 727795.2557  496.23
 727795.4072  491.54
 727795.5587  468.37
 727795.7102  438.82
 727795.8617  434.26
 727796.0132  460.17
 727796.1647  488.84
 727796.3162  482.29
 727796.4677  486.98
 727796.6192  475.02
 727796.7707  445.09
 727796.9222  438.80
 727797.0737  438.29
 727797.2252  420.33
 727797.3767  415.99
 727797.5282  413.10
 727797.6797  412.39
 727797.8312  412.39
 727797.9827  412.39
 727798.1342  412.39
 727798.2857  410.13
 727798.4372  410.13
 727798.5887  410.13
 727798.7402  410.13
 727798.8917  410.13
 727799.0432  405.65
 727799.1947  405.65
 727799.3462  405.65
 727799.4977  405.65
 727799.6492  405.65
 727799.8007  395.99
 727799.9522  394.79
 727800.1037  394.79
 727800.2552  392.01
 727800.4067  392.01
 727800.5582  392.01
 727800.7097  388.84
 727800.8612  387.99
 727801.0127  384.94
 727801.1642  381.22
 727801.3157  381.22
 727801.4672  380.62
 727801.6187  384.94
 727801.7702  382.33
 727801.9217  380.21
 727802.0732  380.21
 727802.2247  388.07
 727802.3762  384.40
 727802.5277  392.06
 727802.6792  396.75
 727802.8307  391.35
 727802.9822  391.35
 727803.1337  409.51
 727803.2852  422.35
 727803.4367  425.33
 727803.5882  428.80
 727803.7397  419.01
 727803.8912  407.52
 727804.0427  410.99
 727804.1942  404.43
 727804.3457  412.17
 727804.4972  418.45
 727804.6487  417.96
 727804.8002  415.66
 727804.9517  398.46
 727805.1032  401.24
 727805.2547  400.69
 727805.4062  402.09
 727805.5577  398.03
 727805.7092  393.32
 727805.8607  387.13
 727806.0122  379.74
 727806.1637  372.13
 727806.3152  375.82
 727806.4667  371.79
 727806.6182  364.66
 727806.7697  366.82
 727806.9212  371.79
 727807.0727  373.64
 727807.2242  375.52
 727807.3757  384.45
 727807.5272  375.52
 727807.6787  375.52
 727807.8302  383.38
 727807.9817  375.52
 727808.1332  384.94
 727808.2847  387.99
 727808.4362  399.13
 727808.5877  384.94
 727808.7392  384.94
 727808.8907  392.40
 727809.0422  392.81
 727809.1937  390.19
 727809.3452  392.81
 727809.4967  399.86
 727809.6482  393.82
 727809.7997  393.82
 727809.9512  396.87
 727810.1027  399.13
 727810.2542  399.13
 727810.4057  399.13
 727810.5572  403.87
 727810.7087  402.83
 727810.8602  402.83
 727811.0117  403.34
 727811.1632  407.52
 727811.3147  410.99
 727811.4662  410.99
 727811.6177  410.99
 727811.7692  411.84
 727811.9207  415.01
 727812.0722  423.04
 727812.2237  423.04
 727812.3752  425.82
 727812.5267  425.82
 727812.6782  435.60
 727812.8297  435.60
 727812.9812  436.71
 727813.1327  442.15
 727813.2842  442.15
 727813.4357  442.15
 727813.5872  442.15
 727813.7387  444.45
 727813.8902  447.33
 727814.0417  450.55
 727814.1932  451.67
 727814.3447  451.67
 727814.4962  454.73
 727814.6477  454.73
 727814.7992  464.70
 727814.9507  464.70
 727815.1022  464.70
 727815.2537  466.77
 727815.4052  467.30
 727815.5567  469.45
 727815.7082  469.45
 727815.8597  476.52
 727816.0112  489.74
 727816.1627  482.67
 727816.3142  482.67
 727816.4657  482.67
 727816.6172  464.86
 727816.7687  464.86
 727816.9202  464.86
 727817.0717  455.37
 727817.2232  444.59
 727817.3747  448.31
 727817.5262  446.43
 727817.6777  437.58
 727817.8292  438.29
 727817.9807  449.27
 727818.1322  439.77
 727818.2837  427.32
 727818.4352  420.27
 727818.5867  429.58
 727818.7382  435.02
 727818.8897  417.79
 727819.0412  417.79
 727819.1927  403.32
 727819.3442  405.58
 727819.4957  403.32
 727819.6472  407.44
 727819.7987  407.31
 727819.9502  401.24
 727820.1017  397.52
 727820.2532  400.67
 727820.4047  401.24
 727820.5562  395.99
 727820.7077  402.02
 727820.8592  398.97
 727821.0107  390.91
 727821.1622  378.31
 727821.3137  375.54
 727821.4652  388.02
 727821.6167  384.94
 727821.7682  384.94
 727821.9197  382.33
 727822.0712  383.38
 727822.2227  383.38
 727822.3742  383.38
 727822.5257  383.38
 727822.6772  389.09
 727822.8287  393.82
 727822.9802  393.82
 727823.1317  396.87
 727823.2832  396.87
 727823.4347  396.87
 727823.5862  396.87
 727823.7377  399.13
 727823.8892  399.13
 727824.0407  400.33
 727824.1922  402.12
 727824.3437  402.12
 727824.4952  402.83
 727824.6467  402.83
 727824.7982  402.83
 727824.9497  402.83
 727825.1012  407.15
 727825.2527  407.15
 727825.4042  410.83
 727825.5557  410.83
 727825.7072  415.01
 727825.8587  415.01
 727826.0102  415.01
 727826.1617  417.79
 727826.3132  417.79
 727826.4647  417.79
 727826.6162  417.79
 727826.7677  417.79
 727826.9192  417.79
 727827.0707  417.79
 727827.2222  417.79
 727827.3737  425.82
 727827.5252  425.82
 727827.6767  417.79
 727827.8282  417.79
 727827.9797  417.79
 727828.1312  417.79
 727828.2827  413.49
 727828.4342  411.23
 727828.5857  416.68
 727828.7372  410.13
 727828.8887  413.49
 727829.0402  415.99
 727829.1917  415.27
 727829.3432  419.20
 727829.4947  416.86
 727829.6462  421.55
 727829.7977  412.52
 727829.9492  415.74
 727830.1007  413.61
 727830.2522  413.10
 727830.4037  412.39
 727830.5552  403.16
 727830.7067  395.29
 727830.8582  406.33
 727831.0097  398.46
 727831.1612  401.24
 727831.3127  401.24
 727831.4642  409.11
 727831.6157  403.68
 727831.7672  402.89
 727831.9187  403.68
 727832.0702  398.02
 727832.2217  387.01
 727832.3732  391.74
 727832.5247  394.79
 727832.6762  390.98
 727832.8277  387.25
 727832.9792  386.65
 727833.1307  382.28
 727833.2822  377.96
 727833.4337  376.24
 727833.5852  373.63
 727833.7367  369.35
 727833.8882  364.66
 727834.0397  364.66
 727834.1912  364.66
 727834.3427  366.82
 727834.4942  366.82
 727834.6457  368.54
 727834.7972  371.79
 727834.9487  371.79
 727835.1002  371.79
 727835.2517  375.52
 727835.4032  375.52
 727835.5547  375.52
 727835.7062  375.52
 727835.8577  375.52
 727836.0092  383.38
 727836.1607  388.07
 727836.3122  388.07
 727836.4637  393.82
 727836.6152  393.82
 727836.7667  396.08
 727836.9182  396.08
 727837.0697  399.13
 727837.2212  399.84
 727837.3727  399.84
 727837.5242  401.55
 727837.6757  407.52
 727837.8272  407.52
 727837.9787  410.99
 727838.1302  410.99
 727838.2817  410.99
 727838.4332  419.01
 727838.5847  419.01
 727838.7362  423.04
 727838.8877  432.82
 727839.0392  435.60
 727839.1907  435.60
 727839.3422  436.71
 727839.4937  442.15
 727839.6452  442.15
 727839.7967  442.15
 727839.9482  444.45
 727840.0997  444.45
 727840.2512  447.33
 727840.4027  453.60
 727840.5542  454.73
 727840.7057  460.50
 727840.8572  464.70
 727841.0087  464.70
 727841.1602  464.70
 727841.3117  466.77
 727841.4632  469.45
 727841.6147  469.45
 727841.7662  469.45
 727841.9177  472.88
 727842.0692  460.68
 727842.2207  451.83
 727842.3722  487.60
 727842.5237  486.20
 727842.6752  476.71
 727842.8267  469.64
 727842.9782  467.34
 727843.1297  460.79
 727843.2812  442.83
 727843.4327  478.03
 727843.5842  468.16
 727843.7357  448.96
 727843.8872  449.49
 727844.0387  441.49
 727844.1902  424.28
 727844.3417  418.97
 727844.4932  441.57
 727844.6447  439.27
 727844.7962  426.44
 727844.9477  426.44
 727845.0992  426.44
 727845.2507  409.76
 727845.4022  404.61
 727845.5537  395.25
 727845.7052  395.25
 727845.8567  384.76
 727846.0082  383.05
 727846.1597  386.10
 727846.3112  380.27
 727846.4627  371.51
 727846.6142  361.70
 727846.7657  360.63
 727846.9172  360.63
 727847.0687  360.63
 727847.2202  366.82
 727847.3717  371.79
 727847.5232  375.52
 727847.6747  375.52
 727847.8262  375.52
 727847.9777  383.38
 727848.1292  383.38
 727848.2807  384.40
 727848.4322  386.66
 727848.5837  391.35
 727848.7352  396.80
 727848.8867  401.49
 727849.0382  404.53
 727849.1897  404.53
 727849.3412  415.55
 727849.4927  415.55
 727849.6442  428.80
 727849.7957  428.80
 727849.9472  428.80
 727850.0987  428.80
 727850.2502  428.80
 727850.4017  436.20
 727850.5532  439.37
 727850.7047  444.45
 727850.8562  444.45
 727851.0077  454.57
 727851.1592  464.55
 727851.3107  476.92
 727851.4622  481.26
 727851.6137  482.67
 727851.7652  482.67
 727851.9167  485.26
 727852.0682  516.07
 727852.2197  507.69
 727852.3712  509.87
 727852.5227  513.96
 727852.6742  535.55
 727852.8257  513.96
 727852.9772  514.70
 727853.1287  527.41
 727853.2802  504.43
 727853.4317  499.60
 727853.5832  502.28
 727853.7347  520.34
 727853.8862  505.09
 727854.0377  502.41
 727854.1892  505.23
 727854.3407  481.79
 727854.4922  479.17
 727854.6437  488.96
 727854.7952  487.59
 727854.9467  481.98
 727855.0982  461.17
 727855.2497  451.83
 727855.4012  434.43
 727855.5527  444.84
 727855.7042  464.86
 727855.8557  454.13
 727856.0072  467.34
 727856.1587  447.58
 727856.3102  444.90
 727856.4617  442.83
 727856.6132  442.83
 727856.7647  447.58
 727856.9162  426.20
 727857.0677  454.92
 727857.2192  447.69
 727857.3707  434.98
 727857.5222  430.99
 727857.6737  432.00
 727857.8252  417.96
 727857.9767  410.90
 727858.1282  444.13
 727858.2797  444.84
 727858.4312  438.29
 727858.5827  431.84
 727858.7342  432.35
 727858.8857  418.57
 727859.0372  403.34
 727859.1887  420.33
 727859.3402  420.33
 727859.4917  413.10
 727859.6432  405.58
 727859.7947  405.58
 727859.9462  405.58
 727860.0977  406.43
 727860.2492  412.39
 727860.4007  412.39
 727860.5522  410.13
 727860.7037  410.13
 727860.8552  410.13
 727861.0067  410.13
 727861.1582  410.13
 727861.3097  406.66
 727861.4612  406.66
 727861.6127  406.66
 727861.7642  405.65
 727861.9157  405.65
 727862.0672  405.65
 727862.2187  405.65
 727862.3702  401.08
 727862.5217  399.88
 727862.6732  399.88
 727862.8247  392.01
 727862.9762  392.01
 727863.1277  392.01
 727863.2792  388.84
 727863.4307  387.99
 727863.5822  387.99
 727863.7337  387.99
 727863.8852  387.99
 727864.0367  384.94
 727864.1882  384.94
 727864.3397  384.94
 727864.4912  384.94
 727864.6427  384.94
 727864.7942  381.22
 727864.9457  381.22
 727865.0972  381.22
 727865.2487  378.60
 727865.4002  376.48
 727865.5517  376.48
 727865.7032  376.48
 727865.8547  373.23
 727866.0062  368.54
 727866.1577  366.82
 727866.3092  366.82
 727866.4607  366.82
 727866.6122  366.82
 727866.7637  366.82
 727866.9152  366.82
 727867.0667  371.79
 727867.2182  383.38
 727867.3697  387.37
 727867.5212  400.09
 727867.6727  392.06
 727867.8242  384.40
 727867.9757  384.40
 727868.1272  383.38
 727868.2787  395.86
 727868.4302  403.32
 727868.5817  409.87
 727868.7332  402.31
 727868.8847  390.98
 727869.0362  384.00
 727869.1877  387.99
 727869.3392  396.87
 727869.4907  397.78
 727869.6422  402.02
 727869.7937  391.07
 727869.9452  380.27
 727870.0967  361.48
 727870.2482  370.05
 727870.3997  380.49
 727870.5512  385.24
 727870.7027  380.21
 727870.8542  383.38
 727871.0057  375.52
 727871.1572  383.38
 727871.3087  381.51
 727871.4602  383.38
 727871.6117  384.40
 727871.7632  393.82
 727871.9147  396.87
 727872.0662  396.08
 727872.2177  396.87
 727872.3692  395.86
 727872.5207  395.86
 727872.6722  395.86
 727872.8237  398.84
 727872.9752  399.86
 727873.1267  399.86
 727873.2782  398.07
 727873.4297  396.87
 727873.5812  399.13
 727873.7327  399.13
 727873.8842  399.98
 727874.0357  403.87
 727874.1872  405.07
 727874.3387  402.83
 727874.4902  403.34
 727874.6417  407.52
 727874.7932  410.99
 727874.9447  410.99
 727875.0962  410.99
 727875.2477  410.99
 727875.3992  415.01
 727875.5507  423.04
 727875.7022  423.04
 727875.8537  425.82
 727876.0052  435.60
 727876.1567  435.60
 727876.3082  435.60
 727876.4597  436.71
 727876.6112  442.15
 727876.7627  442.15
 727876.9142  442.15
 727877.0657  484.00
 727877.2172  484.00
 727877.3687  486.89
 727877.5202  501.57
 727877.6717  491.23
 727877.8232  494.28
 727877.9747  504.26
 727878.1262  552.93
 727878.2777  555.93
 727878.4292  555.93
 727878.5807  581.17
 727878.7322  558.52
 727878.8837  560.68
 727879.0352  570.89
 727879.1867  623.14
 727879.3382  632.62
 727879.4897  623.52
 727879.6412  633.11
 727879.7927  612.16
 727879.9442  606.58
 727880.0957  588.67
 727880.2472  615.20
 727880.3987  633.27
 727880.5502  620.00
 727880.7017  587.11
 727880.8532  580.69
 727881.0047  560.23
 727881.1562  550.74
 727881.3077  550.74
 727881.4592  558.05
 727881.6107  563.86
 727881.7622  535.05
 727881.9137  539.99
 727882.0652  505.09
 727882.2167  489.82
 727882.3682  481.01
 727882.5197  483.23
 727882.6712  482.01
 727882.8227  465.74
 727882.9742  456.48
 727883.1257  458.12
 727883.2772  455.82
 727883.4287  449.27
 727883.5802  442.98
 727883.7317  445.82
 727883.8832  447.55
 727884.0347  429.77
 727884.1862  425.02
 727884.3377  419.61
 727884.4892  412.39
 727884.6407  410.13
 727884.7922  411.23
 727884.9437  413.90
 727885.0952  410.13
 727885.2467  410.13
 727885.3982  410.13
 727885.5497  410.13
 727885.7012  409.55
 727885.8527  413.89
 727886.0042  413.89
 727886.1557  406.66
 727886.3072  405.65
 727886.4587  403.86
 727886.6102  402.66
 727886.7617  399.88
 727886.9132  399.88
 727887.0647  396.71
 727887.2162  396.71
 727887.3677  396.71
 727887.5192  395.86
 727887.6707  395.86
 727887.8222  395.86
 727887.9737  395.86
 727888.1252  395.86
 727888.2767  392.40
 727888.4282  387.99
 727888.5797  387.99
 727888.7312  387.99
 727888.8827  387.99
 727889.0342  387.99
 727889.1857  387.99
 727889.3372  387.99
 727889.4887  387.99
 727889.6402  384.94
 727889.7917  384.94
 727889.9432  384.94
 727890.0947  392.81
 727890.2462  396.80
 727890.3977  419.30
 727890.5492  426.37
 727890.7007  419.30
 727890.8522  419.30
 727891.0037  412.56
 727891.1552  422.35
 727891.3067  419.01
 727891.4582  430.91
 727891.6097  440.89
 727891.7612  424.18
 727891.9127  425.20
 727892.0642  412.85
 727892.2157  419.83
 727892.3672  424.34
 727892.5187  436.32
 727892.6702  457.56
 727892.8217  454.34
 727892.9732  457.33
 727893.1247  433.04
 727893.2762  445.42
 727893.4277  425.02
 727893.5792  425.02
 727893.7307  431.57
 727893.8822  419.83
 727894.0337  416.19
 727894.1852  418.94
 727894.3367  421.23
 727894.4882  412.39
 727894.6397  412.39
 727894.7912  419.61
 727894.9427  422.40
 727895.0942  418.74
 727895.2457  413.89
 727895.3972  415.96
 727895.5487  406.66
 727895.7002  409.11
 727895.8517  409.11
 727896.0032  409.11
 727896.1547  429.36
 727896.3062  419.57
 727896.4577  411.55
 727896.6092  406.65
 727896.7607  403.68
 727896.9122  402.66
 727897.0637  394.79
 727897.2152  407.31
 727897.3667  405.01
 727897.5182  395.29
 727897.6697  394.44
 727897.8212  390.98
 727897.9727  387.99
 727898.1242  384.94
 727898.2757  398.97
 727898.4272  398.97
 727898.5787  396.16
 727898.7302  399.61
 727898.8817  396.83
 727899.0332  392.81
 727899.1847  392.81
 727899.3362  392.81
 727899.4877  392.81
 727899.6392  395.86
 727899.7907  395.86
 727899.9422  396.87
 727900.0937  396.87
 727900.2452  396.87
 727900.3967  396.87
 727900.5482  396.87
