# mtime       vsw_ml  
 727745.8667  461.00
 727746.0182  458.73
 727746.1697  453.10
 727746.3212  472.36
 727746.4727  475.09
 727746.6242  443.69
 727746.7757  467.87
 727746.9272  448.66
 727747.0787  427.52
 727747.2302  422.46
 727747.3817  411.87
 727747.5332  430.89
 727747.6847  410.57
 727747.8362  448.96
 727747.9877  411.63
 727748.1392  467.58
 727748.2907  423.89
 727748.4422  416.46
 727748.5937  397.17
 727748.7452  377.96
 727748.8967  390.35
 727749.0482  397.16
 727749.1997  398.74
 727749.3512  391.83
 727749.5027  395.23
 727749.6542  414.60
 727749.8057  434.58
 727749.9572  459.41
 727750.1087  384.83
 727750.2602  413.86
 727750.4117  458.32
 727750.5632  448.39
 727750.7147  411.28
 727750.8662  410.63
 727751.0177  432.71
 727751.1692  408.99
 727751.3207  397.67
 727751.4722  388.98
 727751.6237  410.74
 727751.7752  379.64
 727751.9267  380.70
 727752.0782  351.69
 727752.2297  360.80
 727752.3812  344.63
 727752.5327  362.99
 727752.6842  396.09
 727752.8357  353.71
 727752.9872  338.32
 727753.1387  326.76
 727753.2902  339.97
 727753.4417  327.51
 727753.5932  366.81
 727753.7447  387.34
 727753.8962  341.42
 727754.0477  324.25
 727754.1992  319.10
 727754.3507  325.10
 727754.5022  338.20
 727754.6537  343.03
 727754.8052  348.52
 727754.9567  354.84
 727755.1082  360.27
 727755.2597  351.64
 727755.4112  357.76
 727755.5627  345.91
 727755.7142  361.49
 727755.8657  404.79
 727756.0172  355.89
 727756.1687  365.30
 727756.3202  391.19
 727756.4717  439.94
 727756.6232  399.20
 727756.7747  424.51
 727756.9262  432.76
 727757.0777  412.31
 727757.2292  408.90
 727757.3807  426.75
 727757.5322  423.25
 727757.6837  429.18
 727757.8352  431.30
 727757.9867  423.14
 727758.1382  425.53
 727758.2897  424.40
 727758.4412  427.90
 727758.5927  418.25
 727758.7442  429.33
 727758.8957  460.91
 727759.0472  426.95
 727759.1987  444.49
 727759.3502  427.26
 727759.5017  435.66
 727759.6532  417.70
 727759.8047  415.15
 727759.9562  432.10
 727760.1077  440.17
 727760.2592  412.49
 727760.4107  415.45
 727760.5622  411.42
 727760.7137  377.37
 727760.8652  376.22
 727761.0167  360.31
 727761.1682  365.74
 727761.3197  426.13
 727761.4712  418.34
 727761.6227  384.66
 727761.7742  344.76
 727761.9257  353.61
 727762.0772  361.31
 727762.2287  406.95
 727762.3802  431.28
 727762.5317  421.60
 727762.6832  389.10
 727762.8347  367.08
 727762.9862  349.13
 727763.1377  345.57
 727763.2892  375.10
 727763.4407  403.96
 727763.5922  412.06
 727763.7437  359.65
 727763.8952  337.78
 727764.0467  339.70
 727764.1982  343.80
 727764.3497  429.06
 727764.5012  401.77
 727764.6527  411.82
 727764.8042  402.23
 727764.9557  389.93
 727765.1072  389.97
 727765.2587  387.69
 727765.4102  414.04
 727765.5617  410.62
 727765.7132  408.83
 727765.8647  411.91
 727766.0162  417.14
 727766.1677  406.17
 727766.3192  419.39
 727766.4707  423.75
 727766.6222  424.56
 727766.7737  426.17
 727766.9252  423.66
 727767.0767  425.30
 727767.2282  429.71
 727767.3797  431.94
 727767.5312  434.48
 727767.6827  445.36
 727767.8342  472.79
 727767.9857  471.64
 727768.1372  470.17
 727768.2887  467.73
 727768.4402  472.80
 727768.5917  471.70
 727768.7432  464.24
 727768.8947  456.60
 727769.0462  449.83
 727769.1977  480.93
 727769.3492  454.37
 727769.5007  450.38
 727769.6522  456.94
 727769.8037  453.07
 727769.9552  441.83
 727770.1067  445.36
 727770.2582  415.49
 727770.4097  417.35
 727770.5612  420.53
 727770.7127  391.72
 727770.8642  404.56
 727771.0157  416.96
 727771.1672  417.41
 727771.3187  385.03
 727771.4702  381.26
 727771.6217  381.83
 727771.7732  392.84
 727771.9247  391.51
 727772.0762  394.03
 727772.2277  381.94
 727772.3792  377.13
 727772.5307  414.83
 727772.6822  427.74
 727772.8337  427.71
 727772.9852  417.53
 727773.1367  408.56
 727773.2882  419.28
 727773.4397  389.53
 727773.5912  485.17
 727773.7427  484.96
 727773.8942  490.17
 727774.0457  479.00
 727774.1972  455.83
 727774.3487  445.28
 727774.5002  466.43
 727774.6517  454.34
 727774.8032  458.29
 727774.9547  457.01
 727775.1062  468.69
 727775.2577  463.81
 727775.4092  453.28
 727775.5607  478.61
 727775.7122  469.56
 727775.8637  481.34
 727776.0152  460.90
 727776.1667  464.68
 727776.3182  452.12
 727776.4697  464.88
 727776.6212  470.70
 727776.7727  461.00
 727776.9242  430.16
 727777.0757  447.19
 727777.2272  487.06
 727777.3787  480.16
 727777.5302  486.73
 727777.6817  481.75
 727777.8332  431.65
 727777.9847  426.67
 727778.1362  414.56
 727778.2877  400.05
 727778.4392  410.45
 727778.5907  398.11
 727778.7422  391.97
 727778.8937  380.84
 727779.0452  358.39
 727779.1967  339.64
 727779.3482  347.22
 727779.4997  355.26
 727779.6512  352.80
 727779.8027  340.39
 727779.9542  306.37
 727780.1057  323.01
 727780.2572  362.91
 727780.4087  374.35
 727780.5602  366.09
 727780.7117  370.60
 727780.8632  379.40
 727781.0147  317.95
 727781.1662  312.97
 727781.3177  371.30
 727781.4692  358.76
 727781.6207  369.84
 727781.7722  372.20
 727781.9237  357.79
 727782.0752  392.85
 727782.2267  392.48
 727782.3782  453.79
 727782.5297  476.62
 727782.6812  492.84
 727782.8327  459.79
 727782.9842  446.67
 727783.1357  442.54
 727783.2872  455.42
 727783.4387  463.44
 727783.5902  487.75
 727783.7417  479.25
 727783.8932  477.02
 727784.0447  469.48
 727784.1962  461.02
 727784.3477  463.35
 727784.4992  462.37
 727784.6507  463.59
 727784.8022  458.56
 727784.9537  449.90
 727785.1052  469.96
 727785.2567  457.08
 727785.4082  443.55
 727785.5597  458.53
 727785.7112  460.41
 727785.8627  454.49
 727786.0142  457.52
 727786.1657  459.57
 727786.3172  446.20
 727786.4687  411.70
 727786.6202  411.29
 727786.7717  411.29
 727786.9232  408.77
 727787.0747  408.77
 727787.2262  408.77
 727787.3777  409.81
 727787.5292  404.58
 727787.6807  409.87
 727787.8322  413.84
 727787.9837  394.20
 727788.1352  398.86
 727788.2867  395.09
 727788.4382  380.45
 727788.5897  389.56
 727788.7412  389.56
 727788.8927  395.31
 727789.0442  421.02
 727789.1957  431.32
 727789.3472  430.16
 727789.4987  422.89
 727789.6502  421.20
 727789.8017  409.89
 727789.9532  425.04
 727790.1047  431.19
 727790.2562  423.07
 727790.4077  441.52
 727790.5592  437.16
 727790.7107  422.68
 727790.8622  445.76
 727791.0137  437.21
 727791.1652  435.14
 727791.3167  453.35
 727791.4682  475.64
 727791.6197  475.64
 727791.7712  468.15
 727791.9227  471.22
 727792.0742  468.79
 727792.2257  452.89
 727792.3772  467.78
 727792.5287  464.29
 727792.6802  448.53
 727792.8317  479.94
 727792.9832  471.70
 727793.1347  461.90
 727793.2862  461.52
 727793.4377  470.67
 727793.5892  464.79
 727793.7407  450.94
 727793.8922  473.10
 727794.0437  451.13
 727794.1952  447.67
 727794.3467  459.33
 727794.4982  485.03
 727794.6497  475.88
 727794.8012  473.20
 727794.9527  476.75
 727795.1042  470.54
 727795.2557  474.96
 727795.4072  472.78
 727795.5587  481.64
 727795.7102  464.65
 727795.8617  473.34
 727796.0132  473.71
 727796.1647  474.88
 727796.3162  471.59
 727796.4677  470.21
 727796.6192  472.39
 727796.7707  465.07
 727796.9222  492.00
 727797.0737  512.20
 727797.2252  476.79
 727797.3767  509.15
 727797.5282  537.16
 727797.6797  533.21
 727797.8312  514.51
 727797.9827  541.19
 727798.1342  539.18
 727798.2857  535.59
 727798.4372  518.03
 727798.5887  494.03
 727798.7402  490.07
 727798.8917  502.45
 727799.0432  485.65
 727799.1947  473.67
 727799.3462  459.55
 727799.4977  464.92
 727799.6492  470.89
 727799.8007  469.92
 727799.9522  486.53
 727800.1037  496.04
 727800.2552  492.07
 727800.4067  487.26
 727800.5582  503.85
 727800.7097  507.45
 727800.8612  509.47
 727801.0127  542.34
 727801.1642  554.28
 727801.3157  550.75
 727801.4672  544.03
 727801.6187  520.39
 727801.7702  532.36
 727801.9217  548.73
 727802.0732  540.24
 727802.2247  522.65
 727802.3762  508.53
 727802.5277  515.33
 727802.6792  483.24
 727802.8307  498.19
 727802.9822  490.54
 727803.1337  502.25
 727803.2852  483.72
 727803.4367  443.80
 727803.5882  467.04
 727803.7397  480.36
 727803.8912  497.03
 727804.0427  471.10
 727804.1942  441.71
 727804.3457  436.26
 727804.4972  426.39
 727804.6487  440.41
 727804.8002  446.96
 727804.9517  446.47
 727805.1032  417.74
 727805.2547  421.33
 727805.4062  415.33
 727805.5577  400.23
 727805.7092  372.74
 727805.8607  414.46
 727806.0122  407.67
 727806.1637  414.69
 727806.3152  412.23
 727806.4667  406.96
 727806.6182  396.23
 727806.7697  387.74
 727806.9212  393.58
 727807.0727  419.19
 727807.2242  427.86
 727807.3757  407.22
 727807.5272  412.76
 727807.6787  360.45
 727807.8302  360.53
 727807.9817  371.90
 727808.1332  372.90
 727808.2847  397.04
 727808.4362  427.89
 727808.5877  455.36
 727808.7392  453.01
 727808.8907  453.01
 727809.0422  446.04
 727809.1937  442.27
 727809.3452  445.88
 727809.4967  446.67
 727809.6482  451.69
 727809.7997  454.23
 727809.9512  458.82
 727810.1027  449.63
 727810.2542  455.51
 727810.4057  466.85
 727810.5572  460.01
 727810.7087  468.79
 727810.8602  469.91
 727811.0117  475.76
 727811.1632  468.53
 727811.3147  483.49
 727811.4662  488.11
 727811.6177  487.25
 727811.7692  497.88
 727811.9207  495.53
 727812.0722  491.61
 727812.2237  484.48
 727812.3752  476.94
 727812.5267  442.06
 727812.6782  443.41
 727812.8297  450.83
 727812.9812  460.72
 727813.1327  474.48
 727813.2842  475.46
 727813.4357  471.14
 727813.5872  457.67
 727813.7387  478.67
 727813.8902  445.22
 727814.0417  448.86
 727814.1932  470.15
 727814.3447  479.86
 727814.4962  469.01
 727814.6477  465.59
 727814.7992  477.06
 727814.9507  463.45
 727815.1022  447.66
 727815.2537  450.09
 727815.4052  462.56
 727815.5567  473.01
 727815.7082  480.86
 727815.8597  463.98
 727816.0112  457.70
 727816.1627  488.11
 727816.3142  484.10
 727816.4657  507.29
 727816.6172  473.21
 727816.7687  467.67
 727816.9202  467.72
 727817.0717  458.36
 727817.2232  425.89
 727817.3747  410.53
 727817.5262  386.83
 727817.6777  379.57
 727817.8292  384.96
 727817.9807  387.72
 727818.1322  384.96
 727818.2837  362.40
 727818.4352  362.07
 727818.5867  399.92
 727818.7382  410.87
 727818.8897  389.51
 727819.0412  393.75
 727819.1927  395.79
 727819.3442  327.35
 727819.4957  330.37
 727819.6472  335.86
 727819.7987  327.44
 727819.9502  360.25
 727820.1017  300.67
 727820.2532  324.01
 727820.4047  327.49
 727820.5562  312.03
 727820.7077  334.34
 727820.8592  363.39
 727821.0107  395.08
 727821.1622  387.69
 727821.3137  391.50
 727821.4652  378.57
 727821.6167  382.47
 727821.7682  366.44
 727821.9197  376.49
 727822.0712  369.44
 727822.2227  360.99
 727822.3742  376.73
 727822.5257  369.78
 727822.6772  373.13
 727822.8287  378.08
 727822.9802  391.71
 727823.1317  405.88
 727823.2832  441.03
 727823.4347  412.15
 727823.5862  419.57
 727823.7377  406.28
 727823.8892  383.81
 727824.0407  397.25
 727824.1922  447.80
 727824.3437  467.71
 727824.4952  465.54
 727824.6467  479.19
 727824.7982  461.19
 727824.9497  455.82
 727825.1012  478.43
 727825.2527  496.06
 727825.4042  474.57
 727825.5557  466.71
 727825.7072  471.69
 727825.8587  498.60
 727826.0102  492.03
 727826.1617  484.40
 727826.3132  478.58
 727826.4647  500.90
 727826.6162  496.06
 727826.7677  499.84
 727826.9192  512.28
 727827.0707  517.56
 727827.2222  524.78
 727827.3737  502.81
 727827.5252  500.22
 727827.6767  509.85
 727827.8282  502.44
 727827.9797  532.57
 727828.1312  548.59
 727828.2827  554.88
 727828.4342  550.56
 727828.5857  567.01
 727828.7372  556.19
 727828.8887  551.62
 727829.0402  554.23
 727829.1917  544.61
 727829.3432  538.26
 727829.4947  558.21
 727829.6462  553.72
 727829.7977  518.81
 727829.9492  506.90
 727830.1007  532.35
 727830.2522  526.42
 727830.4037  510.70
 727830.5552  503.55
 727830.7067  497.60
 727830.8582  477.08
 727831.0097  485.15
 727831.1612  484.20
 727831.3127  484.42
 727831.4642  485.47
 727831.6157  488.75
 727831.7672  480.39
 727831.9187  491.92
 727832.0702  458.88
 727832.2217  456.75
 727832.3732  478.67
 727832.5247  484.84
 727832.6762  483.45
 727832.8277  443.46
 727832.9792  436.61
 727833.1307  417.72
 727833.2822  418.14
 727833.4337  416.49
 727833.5852  430.13
 727833.7367  435.32
 727833.8882  428.66
 727834.0397  383.14
 727834.1912  395.35
 727834.3427  387.59
 727834.4942  410.62
 727834.6457  421.11
 727834.7972  410.03
 727834.9487  401.53
 727835.1002  398.75
 727835.2517  413.32
 727835.4032  425.92
 727835.5547  439.51
 727835.7062  460.46
 727835.8577  460.36
 727836.0092  479.54
 727836.1607  436.66
 727836.3122  418.79
 727836.4637  459.00
 727836.6152  518.73
 727836.7667  520.83
 727836.9182  459.17
 727837.0697  441.66
 727837.2212  472.80
 727837.3727  471.82
 727837.5242  484.73
 727837.6757  479.54
 727837.8272  488.02
 727837.9787  482.40
 727838.1302  471.04
 727838.2817  463.48
 727838.4332  449.63
 727838.5847  462.00
 727838.7362  466.86
 727838.8877  463.79
 727839.0392  452.12
 727839.1907  449.83
 727839.3422  454.86
 727839.4937  447.27
 727839.6452  438.70
 727839.7967  446.55
 727839.9482  444.94
 727840.0997  449.48
 727840.2512  439.44
 727840.4027  436.19
 727840.5542  423.71
 727840.7057  418.28
 727840.8572  420.88
 727841.0087  432.72
 727841.1602  432.76
 727841.3117  433.36
 727841.4632  417.30
 727841.6147  419.22
 727841.7662  445.73
 727841.9177  459.09
 727842.0692  427.28
 727842.2207  403.04
 727842.3722  434.60
 727842.5237  433.70
 727842.6752  435.87
 727842.8267  448.68
 727842.9782  458.54
 727843.1297  440.40
 727843.2812  458.12
 727843.4327  444.54
 727843.5842  425.08
 727843.7357  427.25
 727843.8872  434.11
 727844.0387  436.73
 727844.1902  445.85
 727844.3417  471.97
 727844.4932  459.79
 727844.6447  440.41
 727844.7962  437.52
 727844.9477  445.05
 727845.0992  450.25
 727845.2507  442.24
 727845.4022  481.01
 727845.5537  407.54
 727845.7052  437.36
 727845.8567  450.70
 727846.0082  436.04
 727846.1597  428.01
 727846.3112  450.54
 727846.4627  458.03
 727846.6142  429.44
 727846.7657  447.26
 727846.9172  450.50
 727847.0687  432.79
 727847.2202  449.11
 727847.3717  449.58
 727847.5232  445.61
 727847.6747  446.27
 727847.8262  437.93
 727847.9777  414.34
 727848.1292  391.99
 727848.2807  420.07
 727848.4322  404.65
 727848.5837  409.31
 727848.7352  437.43
 727848.8867  425.25
 727849.0382  440.17
 727849.1897  397.61
 727849.3412  410.06
 727849.4927  387.81
 727849.6442  389.28
 727849.7957  406.99
 727849.9472  416.64
 727850.0987  425.32
 727850.2502  396.81
 727850.4017  405.47
 727850.5532  418.02
 727850.7047  429.40
 727850.8562  462.19
 727851.0077  534.92
 727851.1592  550.44
 727851.3107  428.03
 727851.4622  425.44
 727851.6137  465.88
 727851.7652  474.25
 727851.9167  476.29
 727852.0682  464.87
 727852.2197  466.98
 727852.3712  470.23
 727852.5227  482.16
 727852.6742  481.93
 727852.8257  455.74
 727852.9772  477.47
 727853.1287  481.26
 727853.2802  478.68
 727853.4317  524.19
 727853.5832  513.23
 727853.7347  467.70
 727853.8862  471.93
 727854.0377  499.92
 727854.1892  495.55
 727854.3407  463.20
 727854.4922  476.19
 727854.6437  474.96
 727854.7952  475.56
 727854.9467  475.78
 727855.0982  470.48
 727855.2497  475.25
 727855.4012  473.86
 727855.5527  499.73
 727855.7042  466.40
 727855.8557  469.30
 727856.0072  466.39
 727856.1587  471.42
 727856.3102  468.82
 727856.4617  492.40
 727856.6132  495.33
 727856.7647  491.86
 727856.9162  471.38
 727857.0677  484.72
 727857.2192  483.66
 727857.3707  480.61
 727857.5222  481.26
 727857.6737  472.61
 727857.8252  456.98
 727857.9767  466.81
 727858.1282  477.98
 727858.2797  469.73
 727858.4312  455.92
 727858.5827  433.92
 727858.7342  454.16
 727858.8857  458.07
 727859.0372  461.30
 727859.1887  463.72
 727859.3402  429.26
 727859.4917  446.52
 727859.6432  436.60
 727859.7947  428.79
 727859.9462  399.03
 727860.0977  423.06
 727860.2492  425.47
 727860.4007  418.22
 727860.5522  377.29
 727860.7037  361.48
 727860.8552  374.98
 727861.0067  376.90
 727861.1582  384.88
 727861.3097  372.36
 727861.4612  368.92
 727861.6127  373.69
 727861.7642  367.68
 727861.9157  357.84
 727862.0672  383.09
 727862.2187  401.01
 727862.3702  371.72
 727862.5217  367.92
 727862.6732  358.28
 727862.8247  352.97
 727862.9762  365.53
 727863.1277  460.91
 727863.2792  465.52
 727863.4307  402.90
 727863.5822  412.20
 727863.7337  419.21
 727863.8852  412.66
 727864.0367  406.16
 727864.1882  451.13
 727864.3397  476.67
 727864.4912  497.96
 727864.6427  500.82
 727864.7942  517.71
 727864.9457  501.92
 727865.0972  473.34
 727865.2487  448.91
 727865.4002  461.75
 727865.5517  476.53
 727865.7032  483.72
 727865.8547  485.95
 727866.0062  510.82
 727866.1577  485.25
 727866.3092  462.72
 727866.4607  441.92
 727866.6122  440.05
 727866.7637  460.04
 727866.9152  453.96
 727867.0667  468.74
 727867.2182  459.37
 727867.3697  452.59
 727867.5212  420.43
 727867.6727  431.11
 727867.8242  426.49
 727867.9757  434.33
 727868.1272  425.57
 727868.2787  446.48
 727868.4302  465.75
 727868.5817  424.78
 727868.7332  432.83
 727868.8847  458.31
 727869.0362  446.70
 727869.1877  448.28
 727869.3392  411.47
 727869.4907  440.57
 727869.6422  454.67
 727869.7937  441.41
 727869.9452  479.65
 727870.0967  447.40
 727870.2482  433.26
 727870.3997  473.20
 727870.5512  481.63
 727870.7027  486.60
 727870.8542  432.99
 727871.0057  452.19
 727871.1572  448.79
 727871.3087  490.52
 727871.4602  473.62
 727871.6117  467.47
 727871.7632  431.77
 727871.9147  469.77
 727872.0662  455.58
 727872.2177  453.16
 727872.3692  470.88
 727872.5207  501.59
 727872.6722  496.88
 727872.8237  443.55
 727872.9752  435.91
 727873.1267  470.88
 727873.2782  436.09
 727873.4297  499.85
 727873.5812  447.03
 727873.7327  419.07
 727873.8842  402.54
 727874.0357  417.91
 727874.1872  432.83
 727874.3387  420.38
 727874.4902  417.21
 727874.6417  420.65
 727874.7932  419.36
 727874.9447  391.06
 727875.0962  393.98
 727875.2477  362.97
 727875.3992  396.39
 727875.5507  394.32
 727875.7022  381.27
 727875.8537  385.93
 727876.0052  388.16
 727876.1567  379.39
 727876.3082  411.47
 727876.4597  425.96
 727876.6112  437.23
 727876.7627  442.67
 727876.9142  440.35
 727877.0657  436.67
 727877.2172  423.60
 727877.3687  436.98
 727877.5202  460.03
 727877.6717  474.20
 727877.8232  483.37
 727877.9747  482.30
 727878.1262  485.60
 727878.2777  484.87
 727878.4292  496.26
 727878.5807  501.72
 727878.7322  504.93
 727878.8837  507.62
 727879.0352  501.30
 727879.1867  500.61
 727879.3382  486.78
 727879.4897  478.65
 727879.6412  475.13
 727879.7927  460.03
 727879.9442  461.42
 727880.0957  455.15
 727880.2472  483.67
 727880.3987  484.34
 727880.5502  474.86
 727880.7017  454.49
 727880.8532  446.61
 727881.0047  451.38
 727881.1562  452.08
 727881.3077  478.18
 727881.4592  490.89
 727881.6107  491.71
 727881.7622  466.46
 727881.9137  453.07
 727882.0652  466.12
 727882.2167  478.93
 727882.3682  477.97
 727882.5197  484.26
 727882.6712  470.15
 727882.8227  472.41
 727882.9742  473.99
 727883.1257  466.11
 727883.2772  462.15
 727883.4287  475.79
 727883.5802  477.32
 727883.7317  464.38
 727883.8832  471.44
 727884.0347  485.98
 727884.1862  468.96
 727884.3377  465.35
 727884.4892  479.49
 727884.6407  488.01
 727884.7922  484.28
 727884.9437  461.95
 727885.0952  469.59
 727885.2467  466.58
 727885.3982  481.85
 727885.5497  477.01
 727885.7012  460.09
 727885.8527  467.65
 727886.0042  452.17
 727886.1557  460.04
 727886.3072  473.24
 727886.4587  469.77
 727886.6102  466.60
 727886.7617  455.86
 727886.9132  464.97
 727887.0647  465.97
 727887.2162  441.27
 727887.3677  450.69
 727887.5192  457.94
 727887.6707  456.89
 727887.8222  418.07
 727887.9737  388.59
 727888.1252  399.96
 727888.2767  389.71
 727888.4282  408.36
 727888.5797  419.72
 727888.7312  412.54
 727888.8827  412.92
 727889.0342  433.15
 727889.1857  382.42
 727889.3372  399.00
 727889.4887  411.29
 727889.6402  407.85
 727889.7917  393.15
 727889.9432  407.58
 727890.0947  410.83
 727890.2462  386.27
 727890.3977  429.61
 727890.5492  426.26
 727890.7007  433.22
 727890.8522  444.67
 727891.0037  451.90
 727891.1552  446.39
 727891.3067  393.72
 727891.4582  468.96
 727891.6097  468.67
 727891.7612  460.56
 727891.9127  468.76
 727892.0642  464.13
 727892.2157  481.36
 727892.3672  444.33
 727892.5187  434.46
 727892.6702  423.33
 727892.8217  405.32
 727892.9732  417.67
 727893.1247  427.83
 727893.2762  460.77
 727893.4277  467.82
 727893.5792  453.56
 727893.7307  445.36
 727893.8822  416.62
 727894.0337  406.80
 727894.1852  405.19
 727894.3367  410.91
 727894.4882  400.13
 727894.6397  412.31
 727894.7912  410.62
 727894.9427  419.46
 727895.0942  423.47
 727895.2457  421.07
 727895.3972  451.96
 727895.5487  463.18
 727895.7002  454.17
 727895.8517  454.70
 727896.0032  446.76
 727896.1547  437.04
 727896.3062  432.28
 727896.4577  426.74
 727896.6092  432.02
 727896.7607  437.03
 727896.9122  429.73
 727897.0637  427.95
 727897.2152  426.10
 727897.3667  438.47
 727897.5182  434.52
 727897.6697  417.88
 727897.8212  431.54
 727897.9727  440.92
 727898.1242  424.27
 727898.2757  426.97
 727898.4272  429.80
 727898.5787  440.69
 727898.7302  424.34
 727898.8817  434.61
 727899.0332  445.34
 727899.1847  401.37
 727899.3362  430.87
 727899.4877  423.01
 727899.6392  429.38
 727899.7907  427.77
 727899.9422  433.12
 727900.0937  440.85
 727900.2452  424.74
 727900.3967  421.45
 727900.5482  433.82
