# mtime       vsw_ml  
 727733.1407  349.14
 727733.2922  374.96
 727733.4437  379.80
 727733.5952  388.76
 727733.7467  380.08
 727733.8982  364.13
 727734.0497  358.35
 727734.2012  362.58
 727734.3527  397.50
 727734.5042  397.30
 727734.6557  416.83
 727734.8072  406.82
 727734.9587  402.26
 727735.1102  397.71
 727735.2617  388.30
 727735.4132  380.58
 727735.5647  387.12
 727735.7162  381.76
 727735.8677  379.71
 727736.0192  382.47
 727736.1707  399.70
 727736.3222  395.93
 727736.4737  412.06
 727736.6252  417.96
 727736.7767  415.48
 727736.9282  399.43
 727737.0797  377.57
 727737.2312  418.77
 727737.3827  426.11
 727737.5342  439.48
 727737.6857  458.63
 727737.8372  465.00
 727737.9887  450.05
 727738.1402  469.91
 727738.2917  501.38
 727738.4432  443.52
 727738.5947  472.63
 727738.7462  477.77
 727738.8977  491.67
 727739.0492  511.29
 727739.2007  562.96
 727739.3522  590.64
 727739.5037  584.91
 727739.6552  589.49
 727739.8067  584.05
 727739.9582  573.22
 727740.1097  513.80
 727740.2612  533.85
 727740.4127  540.96
 727740.5642  553.26
 727740.7157  536.28
 727740.8672  559.24
 727741.0187  557.66
 727741.1702  543.85
 727741.3217  529.04
 727741.4732  489.71
 727741.6247  493.38
 727741.7762  480.19
 727741.9277  480.17
 727742.0792  479.79
 727742.2307  468.76
 727742.3822  451.04
 727742.5337  440.68
 727742.6852  423.26
 727742.8367  423.02
 727742.9882  412.80
 727743.1397  422.35
 727743.2912  415.82
 727743.4427  414.01
 727743.5942  394.65
 727743.7457  386.48
 727743.8972  390.02
 727744.0487  393.49
 727744.2002  392.67
 727744.3517  375.51
 727744.5032  398.19
 727744.6547  393.55
 727744.8062  387.38
 727744.9577  392.81
 727745.1092  408.86
 727745.2607  378.47
 727745.4122  394.85
 727745.5637  400.73
 727745.7152  430.41
 727745.8667  457.71
 727746.0182  473.88
 727746.1697  435.33
 727746.3212  418.83
 727746.4727  427.83
 727746.6242  431.97
 727746.7757  432.27
 727746.9272  444.97
 727747.0787  448.79
 727747.2302  446.93
 727747.3817  434.16
 727747.5332  444.57
 727747.6847  427.08
 727747.8362  424.01
 727747.9877  431.26
 727748.1392  434.39
 727748.2907  421.43
 727748.4422  410.82
 727748.5937  402.66
 727748.7452  399.06
 727748.8967  406.57
 727749.0482  392.11
 727749.1997  386.04
 727749.3512  396.14
 727749.5027  402.74
 727749.6542  386.45
 727749.8057  376.76
 727749.9572  381.37
 727750.1087  379.03
 727750.2602  368.94
 727750.4117  375.71
 727750.5632  377.50
 727750.7147  378.27
 727750.8662  370.03
 727751.0177  347.10
 727751.1692  353.01
 727751.3207  367.02
 727751.4722  358.82
 727751.6237  382.25
 727751.7752  388.41
 727751.9267  374.12
 727752.0782  359.54
 727752.2297  377.28
 727752.3812  353.90
 727752.5327  353.19
 727752.6842  346.94
 727752.8357  361.95
 727752.9872  366.52
 727753.1387  354.49
 727753.2902  362.69
 727753.4417  367.68
 727753.5932  364.95
 727753.7447  377.68
 727753.8962  386.83
 727754.0477  388.00
 727754.1992  390.44
 727754.3507  387.80
 727754.5022  363.31
 727754.6537  363.02
 727754.8052  366.94
 727754.9567  364.61
 727755.1082  365.05
 727755.2597  366.27
 727755.4112  379.76
 727755.5627  384.76
 727755.7142  387.82
 727755.8657  388.71
 727756.0172  389.47
 727756.1687  389.37
 727756.3202  402.56
 727756.4717  410.64
 727756.6232  414.01
 727756.7747  415.21
 727756.9262  413.88
 727757.0777  413.13
 727757.2292  412.14
 727757.3807  407.48
 727757.5322  410.62
 727757.6837  414.82
 727757.8352  419.75
 727757.9867  411.18
 727758.1382  430.41
 727758.2897  455.97
 727758.4412  451.74
 727758.5927  433.58
 727758.7442  421.60
 727758.8957  419.42
 727759.0472  410.13
 727759.1987  427.02
 727759.3502  430.40
 727759.5017  449.50
 727759.6532  442.27
 727759.8047  440.16
 727759.9562  432.33
 727760.1077  424.00
 727760.2592  452.92
 727760.4107  432.75
 727760.5622  438.31
 727760.7137  432.29
 727760.8652  422.52
 727761.0167  400.92
 727761.1682  394.56
 727761.3197  409.57
 727761.4712  392.34
 727761.6227  403.27
 727761.7742  403.67
 727761.9257  400.98
 727762.0772  394.33
 727762.2287  394.28
 727762.3802  393.24
 727762.5317  368.97
 727762.6832  376.48
 727762.8347  370.47
 727762.9862  368.89
 727763.1377  370.32
 727763.2892  376.57
 727763.4407  389.01
 727763.5922  364.93
 727763.7437  372.69
 727763.8952  380.98
 727764.0467  383.96
 727764.1982  377.34
 727764.3497  390.71
 727764.5012  390.12
 727764.6527  387.13
 727764.8042  382.94
 727764.9557  381.04
 727765.1072  386.21
 727765.2587  380.29
 727765.4102  400.03
 727765.5617  416.57
 727765.7132  419.28
 727765.8647  429.60
 727766.0162  437.09
 727766.1677  437.09
 727766.3192  439.52
 727766.4707  451.09
 727766.6222  464.75
 727766.7737  464.43
 727766.9252  456.68
 727767.0767  478.30
 727767.2282  485.05
 727767.3797  492.34
 727767.5312  491.35
 727767.6827  467.49
 727767.8342  479.69
 727767.9857  499.07
 727768.1372  503.19
 727768.2887  482.17
 727768.4402  487.08
 727768.5917  492.88
 727768.7432  496.19
 727768.8947  481.52
 727769.0462  466.64
 727769.1977  471.78
 727769.3492  466.22
 727769.5007  482.64
 727769.6522  475.04
 727769.8037  469.95
 727769.9552  467.93
 727770.1067  434.44
 727770.2582  439.32
 727770.4097  436.17
 727770.5612  446.01
 727770.7127  433.80
 727770.8642  432.41
 727771.0157  427.87
 727771.1672  416.59
 727771.3187  409.12
 727771.4702  416.66
 727771.6217  403.50
 727771.7732  400.73
 727771.9247  392.51
 727772.0762  392.00
 727772.2277  428.98
 727772.3792  425.26
 727772.5307  406.31
 727772.6822  418.11
 727772.8337  419.99
 727772.9852  431.06
 727773.1367  435.33
 727773.2882  440.24
 727773.4397  452.68
 727773.5912  448.97
 727773.7427  458.46
 727773.8942  457.41
 727774.0457  481.44
 727774.1972  485.17
 727774.3487  490.56
 727774.5002  463.64
 727774.6517  474.52
 727774.8032  479.03
 727774.9547  480.88
 727775.1062  477.81
 727775.2577  479.45
 727775.4092  476.75
 727775.5607  459.05
 727775.7122  465.11
 727775.8637  464.25
 727776.0152  466.49
 727776.1667  455.61
 727776.3182  474.37
 727776.4697  447.67
 727776.6212  436.66
 727776.7727  433.50
 727776.9242  438.44
 727777.0757  421.78
 727777.2272  419.38
 727777.3787  408.71
 727777.5302  388.92
 727777.6817  384.30
 727777.8332  398.92
 727777.9847  398.57
 727778.1362  402.89
 727778.2877  400.61
 727778.4392  393.30
 727778.5907  382.98
 727778.7422  377.03
 727778.8937  384.48
 727779.0452  373.63
 727779.1967  372.46
 727779.3482  394.23
 727779.4997  392.07
 727779.6512  382.52
 727779.8027  376.81
 727779.9542  389.04
 727780.1057  397.14
 727780.2572  394.46
 727780.4087  387.10
 727780.5602  396.50
 727780.7117  395.34
 727780.8632  398.58
 727781.0147  413.47
 727781.1662  408.20
 727781.3177  408.18
 727781.4692  419.72
 727781.6207  437.27
 727781.7722  408.33
 727781.9237  397.55
 727782.0752  395.73
 727782.2267  429.71
 727782.3782  473.47
 727782.5297  463.05
 727782.6812  474.75
 727782.8327  488.15
 727782.9842  469.63
 727783.1357  461.02
 727783.2872  463.56
 727783.4387  473.13
 727783.5902  453.94
 727783.7417  465.87
 727783.8932  477.95
 727784.0447  468.69
 727784.1962  474.36
 727784.3477  473.26
 727784.4992  467.34
 727784.6507  477.73
 727784.8022  499.21
 727784.9537  496.37
 727785.1052  506.22
 727785.2567  492.35
 727785.4082  492.01
 727785.5597  474.90
 727785.7112  469.64
 727785.8627  484.26
 727786.0142  490.36
 727786.1657  481.66
 727786.3172  487.54
 727786.4687  480.61
 727786.6202  486.34
 727786.7717  468.81
 727786.9232  474.12
 727787.0747  475.06
 727787.2262  472.98
 727787.3777  471.71
 727787.5292  467.50
 727787.6807  450.96
 727787.8322  445.65
 727787.9837  441.16
 727788.1352  453.46
 727788.2867  459.82
 727788.4382  449.19
 727788.5897  434.10
 727788.7412  429.83
 727788.8927  433.97
 727789.0442  430.38
 727789.1957  417.57
 727789.3472  410.93
 727789.4987  440.05
 727789.6502  440.55
 727789.8017  451.06
 727789.9532  432.19
 727790.1047  431.49
 727790.2562  406.94
 727790.4077  402.72
 727790.5592  418.85
 727790.7107  437.33
 727790.8622  451.61
 727791.0137  450.99
 727791.1652  440.36
 727791.3167  426.74
 727791.4682  415.01
 727791.6197  431.28
 727791.7712  427.26
 727791.9227  428.28
 727792.0742  434.42
 727792.2257  450.53
 727792.3772  414.15
 727792.5287  422.76
 727792.6802  422.75
 727792.8317  418.80
 727792.9832  418.27
 727793.1347  412.00
 727793.2862  429.89
 727793.4377  423.76
 727793.5892  417.09
 727793.7407  424.22
 727793.8922  429.97
 727794.0437  439.45
 727794.1952  403.55
 727794.3467  406.98
 727794.4982  392.50
 727794.6497  409.58
 727794.8012  413.11
 727794.9527  408.71
 727795.1042  414.97
 727795.2557  404.58
 727795.4072  403.14
 727795.5587  392.75
 727795.7102  395.10
 727795.8617  402.13
 727796.0132  408.01
 727796.1647  408.32
 727796.3162  411.81
 727796.4677  422.89
 727796.6192  438.09
 727796.7707  436.80
 727796.9222  435.71
 727797.0737  427.10
 727797.2252  403.15
 727797.3767  405.72
 727797.5282  396.95
 727797.6797  417.43
 727797.8312  427.96
 727797.9827  426.40
 727798.1342  425.31
 727798.2857  412.98
 727798.4372  417.71
 727798.5887  432.56
 727798.7402  416.42
 727798.8917  423.93
 727799.0432  414.59
 727799.1947  419.97
 727799.3462  398.57
 727799.4977  415.80
 727799.6492  415.45
 727799.8007  412.82
 727799.9522  408.30
 727800.1037  406.99
 727800.2552  413.16
 727800.4067  427.14
 727800.5582  437.11
 727800.7097  412.61
 727800.8612  424.22
 727801.0127  411.37
 727801.1642  407.89
 727801.3157  413.62
 727801.4672  422.11
 727801.6187  425.99
 727801.7702  432.45
 727801.9217  459.14
 727802.0732  441.59
 727802.2247  428.65
 727802.3762  444.98
 727802.5277  427.64
 727802.6792  433.88
 727802.8307  434.62
 727802.9822  430.21
 727803.1337  425.77
 727803.2852  423.39
 727803.4367  431.80
 727803.5882  429.24
 727803.7397  436.29
 727803.8912  430.92
 727804.0427  425.39
 727804.1942  438.90
 727804.3457  405.96
 727804.4972  399.58
 727804.6487  399.90
 727804.8002  396.30
 727804.9517  398.45
 727805.1032  388.44
 727805.2547  387.14
 727805.4062  382.74
 727805.5577  391.14
 727805.7092  390.77
 727805.8607  376.53
 727806.0122  382.68
 727806.1637  378.34
 727806.3152  376.85
 727806.4667  375.56
 727806.6182  380.72
 727806.7697  377.72
 727806.9212  374.09
 727807.0727  373.26
 727807.2242  368.71
 727807.3757  372.30
 727807.5272  370.99
 727807.6787  377.19
 727807.8302  389.46
 727807.9817  393.41
 727808.1332  391.41
 727808.2847  401.84
 727808.4362  411.79
 727808.5877  428.59
 727808.7392  444.34
 727808.8907  444.40
 727809.0422  435.85
 727809.1937  477.53
 727809.3452  474.25
 727809.4967  492.08
 727809.6482  507.78
 727809.7997  497.45
 727809.9512  504.16
 727810.1027  523.30
 727810.2542  525.43
 727810.4057  498.43
 727810.5572  508.42
 727810.7087  514.31
 727810.8602  500.84
 727811.0117  513.62
 727811.1632  514.82
 727811.3147  532.24
 727811.4662  537.00
 727811.6177  527.00
 727811.7692  511.54
 727811.9207  510.09
 727812.0722  514.91
 727812.2237  501.34
 727812.3752  506.02
 727812.5267  495.30
 727812.6782  495.47
 727812.8297  521.45
 727812.9812  521.68
 727813.1327  511.98
 727813.2842  481.93
 727813.4357  473.36
 727813.5872  465.54
 727813.7387  465.22
 727813.8902  465.58
 727814.0417  461.07
 727814.1932  501.55
 727814.3447  474.17
 727814.4962  471.08
 727814.6477  461.22
 727814.7992  443.04
 727814.9507  443.05
 727815.1022  449.16
 727815.2537  467.65
 727815.4052  473.84
 727815.5567  462.64
 727815.7082  448.13
 727815.8597  450.34
 727816.0112  434.85
 727816.1627  445.41
 727816.3142  450.99
 727816.4657  457.27
 727816.6172  448.78
 727816.7687  433.81
 727816.9202  431.51
 727817.0717  422.41
 727817.2232  420.92
 727817.3747  419.91
 727817.5262  417.65
 727817.6777  415.82
 727817.8292  402.58
 727817.9807  398.03
 727818.1322  393.92
 727818.2837  394.34
 727818.4352  389.21
 727818.5867  387.46
 727818.7382  387.18
 727818.8897  392.78
 727819.0412  394.96
 727819.1927  386.30
 727819.3442  386.30
 727819.4957  386.30
 727819.6472  380.62
 727819.7987  381.37
 727819.9502  392.91
 727820.1017  392.66
 727820.2532  390.11
 727820.4047  387.57
 727820.5562  385.61
 727820.7077  385.08
 727820.8592  380.51
 727821.0107  403.21
 727821.1622  405.75
 727821.3137  400.15
 727821.4652  414.64
 727821.6167  403.26
 727821.7682  404.41
 727821.9197  402.48
 727822.0712  410.45
 727822.2227  410.55
 727822.3742  438.43
 727822.5257  429.22
 727822.6772  430.44
 727822.8287  447.66
 727822.9802  439.21
 727823.1317  433.83
 727823.2832  422.98
 727823.4347  445.72
 727823.5862  450.45
 727823.7377  478.44
 727823.8892  511.47
 727824.0407  513.17
 727824.1922  487.70
 727824.3437  523.26
 727824.4952  523.39
 727824.6467  526.08
 727824.7982  512.97
 727824.9497  516.94
 727825.1012  558.44
 727825.2527  574.18
 727825.4042  560.80
 727825.5557  533.52
 727825.7072  560.71
 727825.8587  553.40
 727826.0102  562.77
 727826.1617  578.77
 727826.3132  562.99
 727826.4647  516.73
 727826.6162  552.80
 727826.7677  578.98
 727826.9192  557.66
 727827.0707  553.38
 727827.2222  525.45
 727827.3737  557.10
 727827.5252  560.52
 727827.6767  557.73
 727827.8282  586.61
 727827.9797  610.57
 727828.1312  595.05
 727828.2827  550.72
 727828.4342  543.62
 727828.5857  566.08
 727828.7372  578.37
 727828.8887  569.46
 727829.0402  581.19
 727829.1917  570.25
 727829.3432  589.37
 727829.4947  589.04
 727829.6462  600.12
 727829.7977  610.96
 727829.9492  588.03
 727830.1007  559.27
 727830.2522  553.13
 727830.4037  535.80
 727830.5552  544.03
 727830.7067  534.50
 727830.8582  513.57
 727831.0097  504.63
 727831.1612  508.07
 727831.3127  508.01
 727831.4642  526.38
 727831.6157  497.12
 727831.7672  506.02
 727831.9187  505.95
 727832.0702  501.87
 727832.2217  503.62
 727832.3732  456.44
 727832.5247  503.48
 727832.6762  481.55
 727832.8277  469.49
 727832.9792  494.23
 727833.1307  472.71
 727833.2822  494.92
 727833.4337  496.98
 727833.5852  496.92
 727833.7367  501.64
 727833.8882  482.00
 727834.0397  484.62
 727834.1912  473.83
 727834.3427  465.33
 727834.4942  501.67
 727834.6457  496.92
 727834.7972  472.45
 727834.9487  487.00
 727835.1002  506.24
 727835.2517  475.17
 727835.4032  518.06
 727835.5547  512.08
 727835.7062  558.51
 727835.8577  608.22
 727836.0092  552.53
 727836.1607  505.47
 727836.3122  500.70
 727836.4637  590.89
 727836.6152  585.74
 727836.7667  553.81
 727836.9182  574.43
 727837.0697  528.09
 727837.2212  552.34
 727837.3727  557.92
 727837.5242  562.55
 727837.6757  572.97
 727837.8272  575.88
 727837.9787  581.57
 727838.1302  543.40
 727838.2817  524.99
 727838.4332  508.22
 727838.5847  537.71
 727838.7362  535.85
 727838.8877  495.16
 727839.0392  480.62
 727839.1907  481.27
 727839.3422  470.09
 727839.4937  463.76
 727839.6452  457.56
 727839.7967  453.45
 727839.9482  446.99
 727840.0997  445.02
 727840.2512  439.12
 727840.4027  449.22
 727840.5542  428.10
 727840.7057  423.51
 727840.8572  415.73
 727841.0087  404.77
 727841.1602  407.72
 727841.3117  419.05
 727841.4632  449.13
 727841.6147  434.68
 727841.7662  409.80
 727841.9177  401.51
 727842.0692  399.04
 727842.2207  396.35
 727842.3722  402.91
 727842.5237  424.03
 727842.6752  421.92
 727842.8267  423.19
 727842.9782  414.60
 727843.1297  395.42
 727843.2812  402.06
 727843.4327  392.15
 727843.5842  411.52
 727843.7357  406.11
 727843.8872  402.04
 727844.0387  398.98
 727844.1902  393.22
 727844.3417  379.89
 727844.4932  375.37
 727844.6447  388.43
 727844.7962  389.96
 727844.9477  394.24
 727845.0992  384.13
 727845.2507  380.62
 727845.4022  361.03
 727845.5537  344.66
 727845.7052  355.81
 727845.8567  390.64
 727846.0082  387.96
 727846.1597  383.93
 727846.3112  376.66
 727846.4627  381.61
 727846.6142  366.60
 727846.7657  398.98
 727846.9172  383.34
 727847.0687  393.25
 727847.2202  395.60
 727847.3717  401.28
 727847.5232  388.98
 727847.6747  394.50
 727847.8262  399.78
 727847.9777  399.78
 727848.1292  400.46
 727848.2807  406.31
 727848.4322  394.88
 727848.5837  408.03
 727848.7352  414.85
 727848.8867  427.23
 727849.0382  435.22
 727849.1897  425.11
 727849.3412  442.23
 727849.4927  425.61
 727849.6442  433.64
 727849.7957  443.15
 727849.9472  446.83
 727850.0987  470.20
 727850.2502  461.82
 727850.4017  491.82
 727850.5532  510.51
 727850.7047  498.62
 727850.8562  540.88
 727851.0077  559.79
 727851.1592  578.36
 727851.3107  525.37
 727851.4622  525.48
 727851.6137  536.47
 727851.7652  550.23
 727851.9167  565.97
 727852.0682  594.17
 727852.2197  530.40
 727852.3712  515.30
 727852.5227  527.78
 727852.6742  543.48
 727852.8257  578.84
 727852.9772  572.33
 727853.1287  582.96
 727853.2802  545.43
 727853.4317  583.50
 727853.5832  577.71
 727853.7347  539.12
 727853.8862  527.95
 727854.0377  501.30
 727854.1892  496.30
 727854.3407  499.37
 727854.4922  508.70
 727854.6437  500.50
 727854.7952  515.01
 727854.9467  524.90
 727855.0982  525.97
 727855.2497  527.47
 727855.4012  488.12
 727855.5527  490.44
 727855.7042  485.81
 727855.8557  476.67
 727856.0072  458.00
 727856.1587  470.77
 727856.3102  469.90
 727856.4617  429.85
 727856.6132  448.23
 727856.7647  470.96
 727856.9162  466.32
 727857.0677  468.30
 727857.2192  464.17
 727857.3707  459.11
 727857.5222  422.35
 727857.6737  417.39
 727857.8252  420.65
 727857.9767  430.44
 727858.1282  429.45
 727858.2797  435.04
 727858.4312  428.84
 727858.5827  413.78
 727858.7342  412.38
 727858.8857  414.61
 727859.0372  413.59
 727859.1887  402.10
 727859.3402  402.68
 727859.4917  402.56
 727859.6432  392.46
 727859.7947  398.73
 727859.9462  396.27
 727860.0977  392.40
 727860.2492  386.44
 727860.4007  376.34
 727860.5522  385.39
 727860.7037  371.71
 727860.8552  369.57
 727861.0067  365.28
 727861.1582  375.97
 727861.3097  374.30
 727861.4612  364.64
 727861.6127  358.25
 727861.7642  355.51
 727861.9157  371.61
 727862.0672  378.82
 727862.2187  380.68
 727862.3702  383.30
 727862.5217  351.87
 727862.6732  363.95
 727862.8247  375.48
 727862.9762  383.09
 727863.1277  398.34
 727863.2792  402.34
 727863.4307  407.69
 727863.5822  429.85
 727863.7337  414.36
 727863.8852  415.76
 727864.0367  427.81
 727864.1882  426.02
 727864.3397  417.88
 727864.4912  436.38
 727864.6427  445.98
 727864.7942  452.53
 727864.9457  460.53
 727865.0972  469.16
 727865.2487  470.84
 727865.4002  471.81
 727865.5517  457.46
 727865.7032  461.50
 727865.8547  470.11
 727866.0062  461.60
 727866.1577  452.89
 727866.3092  452.72
 727866.4607  435.98
 727866.6122  453.79
 727866.7637  468.32
 727866.9152  450.96
 727867.0667  454.62
 727867.2182  445.90
 727867.3697  474.95
 727867.5212  456.42
 727867.6727  452.36
 727867.8242  452.67
 727867.9757  438.97
 727868.1272  431.45
 727868.2787  413.27
 727868.4302  431.84
 727868.5817  416.79
 727868.7332  418.37
 727868.8847  421.48
 727869.0362  427.35
 727869.1877  417.01
 727869.3392  403.51
 727869.4907  413.59
 727869.6422  415.13
 727869.7937  417.46
 727869.9452  405.68
 727870.0967  401.72
 727870.2482  403.10
 727870.3997  407.46
 727870.5512  405.87
 727870.7027  397.24
 727870.8542  393.15
 727871.0057  395.92
 727871.1572  401.61
 727871.3087  389.77
 727871.4602  390.95
 727871.6117  383.65
 727871.7632  409.82
 727871.9147  380.19
 727872.0662  360.05
 727872.2177  359.91
 727872.3692  382.58
 727872.5207  392.29
 727872.6722  381.36
 727872.8237  374.26
 727872.9752  368.02
 727873.1267  363.23
 727873.2782  373.34
 727873.4297  391.55
 727873.5812  387.12
 727873.7327  389.51
 727873.8842  400.98
 727874.0357  407.02
 727874.1872  400.15
 727874.3387  388.37
 727874.4902  388.55
 727874.6417  399.78
 727874.7932  405.57
 727874.9447  414.66
 727875.0962  412.98
 727875.2477  396.32
 727875.3992  399.69
 727875.5507  402.27
 727875.7022  406.74
 727875.8537  420.34
 727876.0052  436.43
 727876.1567  440.49
 727876.3082  421.37
 727876.4597  429.10
 727876.6112  440.05
 727876.7627  429.82
 727876.9142  428.49
 727877.0657  469.35
 727877.2172  481.67
 727877.3687  484.37
 727877.5202  521.50
 727877.6717  517.75
 727877.8232  510.86
 727877.9747  510.67
 727878.1262  556.31
 727878.2777  555.58
 727878.4292  565.31
 727878.5807  598.81
 727878.7322  607.00
 727878.8837  548.67
 727879.0352  544.97
 727879.1867  542.51
 727879.3382  554.77
 727879.4897  597.64
 727879.6412  585.67
 727879.7927  602.50
 727879.9442  590.82
 727880.0957  595.58
 727880.2472  535.64
 727880.3987  525.13
 727880.5502  565.79
 727880.7017  548.52
 727880.8532  558.67
 727881.0047  543.95
 727881.1562  507.24
 727881.3077  491.92
 727881.4592  514.72
 727881.6107  524.18
 727881.7622  511.55
 727881.9137  486.01
 727882.0652  492.28
 727882.2167  480.11
 727882.3682  471.74
 727882.5197  451.33
 727882.6712  472.36
 727882.8227  469.37
 727882.9742  467.18
 727883.1257  480.99
 727883.2772  457.83
 727883.4287  421.48
 727883.5802  411.53
 727883.7317  428.09
 727883.8832  421.92
 727884.0347  422.11
 727884.1862  436.91
 727884.3377  432.19
 727884.4892  442.69
 727884.6407  434.43
 727884.7922  418.07
 727884.9437  419.83
 727885.0952  424.00
 727885.2467  425.67
 727885.3982  415.28
 727885.5497  432.11
 727885.7012  405.97
 727885.8527  413.54
 727886.0042  407.60
 727886.1557  401.63
 727886.3072  392.69
 727886.4587  398.13
 727886.6102  422.91
 727886.7617  417.81
 727886.9132  396.06
 727887.0647  395.02
 727887.2162  396.14
 727887.3677  385.17
 727887.5192  384.03
 727887.6707  393.83
 727887.8222  406.36
 727887.9737  395.90
 727888.1252  390.85
 727888.2767  397.21
 727888.4282  367.80
 727888.5797  391.22
 727888.7312  398.60
 727888.8827  418.25
 727889.0342  417.33
 727889.1857  412.62
 727889.3372  428.99
 727889.4887  404.63
 727889.6402  396.75
 727889.7917  405.85
 727889.9432  418.17
 727890.0947  391.73
 727890.2462  422.14
 727890.3977  420.07
 727890.5492  455.39
 727890.7007  465.62
 727890.8522  473.55
 727891.0037  483.43
 727891.1552  466.60
 727891.3067  487.01
 727891.4582  469.67
 727891.6097  487.06
 727891.7612  513.26
 727891.9127  526.18
 727892.0642  545.53
 727892.2157  513.04
 727892.3672  513.39
 727892.5187  524.88
 727892.6702  517.45
 727892.8217  517.13
 727892.9732  496.59
 727893.1247  493.81
 727893.2762  544.86
 727893.4277  584.42
 727893.5792  559.87
 727893.7307  577.79
 727893.8822  566.68
 727894.0337  560.38
 727894.1852  527.13
 727894.3367  530.97
 727894.4882  544.06
 727894.6397  517.45
 727894.7912  491.73
 727894.9427  504.12
 727895.0942  522.66
 727895.2457  529.30
 727895.3972  517.57
 727895.5487  506.54
 727895.7002  485.06
 727895.8517  458.78
 727896.0032  475.92
 727896.1547  504.10
 727896.3062  476.00
 727896.4577  465.31
 727896.6092  430.85
 727896.7607  425.01
 727896.9122  415.75
 727897.0637  420.90
 727897.2152  421.70
 727897.3667  412.05
 727897.5182  393.78
 727897.6697  375.16
 727897.8212  372.16
 727897.9727  381.47
 727898.1242  385.67
 727898.2757  375.98
 727898.4272  376.06
 727898.5787  349.05
 727898.7302  347.07
 727898.8817  361.36
 727899.0332  374.10
 727899.1847  381.80
 727899.3362  386.61
 727899.4877  383.78
 727899.6392  381.91
 727899.7907  378.35
 727899.9422  376.09
 727900.0937  375.82
 727900.2452  384.91
 727900.3967  386.97
 727900.5482  394.45
